label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm),b_mm,a_mm,area_px,d_eq_mm,__resolution_mm_per_px,shape_class,shape_label,anomaly_class,anomaly_label
301,487.0,550.0,90.8626057970476,-1.4063006007809256,21.828774084828503,31.96631348249492,788.6652977412731,1985.2669404517453,0.8854545454545455,0.7305417368106221,11.6652977412731,13.26694045174538,777,1972,802,2004,0.74,0.78,170.5750891514591,6.648993204358943,4.540385009644329,4.540385009644329,6.648993204358943,487.0,5.1794408161583,0.208,angular,棱角状,undersized,过小噪声(<5mm)
303,5177.0,5996.0,302.3145428619498,0.7592382136021197,68.93141947281927,101.37612282940924,829.8954993239328,567.0141008305968,0.8634089392928619,0.7332518498407863,42.89549932393278,43.01410083059688,787,524,872,617,0.71,0.75,46.49885471554645,21.08623354851712,14.337735250346409,14.337735250346409,21.08623354851712,5177.0,16.88719338521165,0.208,angular,棱角状,normal,正常骨料
305,10458.0,12507.0,444.18178935326847,-0.6261477999864824,114.81947617005464,130.1489135507768,868.2753872633391,1963.8096194301013,0.8361717438234588,0.4708445897111755,74.27538726333907,68.80961943010136,794,1895,930,2039,0.67,0.67,125.87562629062708,27.07097401856157,23.882451043371365,23.882451043371365,27.07097401856157,10458.0,24.001739232148743,0.208,angular,棱角状,normal,正常骨料
306,10419.0,10657.0,377.4297171449498,0.5293911823211525,111.3725000254304,121.20536520393146,850.8445148286784,911.1453114502352,0.9776672609552408,0.3945503088836705,55.84451482867838,53.14531145023515,795,858,908,966,0.92,0.92,59.66811954155729,25.210715962417744,23.16548000528952,23.16548000528952,25.210715962417744,10419.0,23.95694375702365,0.208,round,圆形,normal,正常骨料
307,3351.0,3655.0,233.97532604401903,-0.0921370322216454,52.27736754871229,84.19400113918805,838.5395404356908,988.3318412414204,0.9168262653898768,0.7838774363096354,41.53954043569084,26.33184124142047,797,962,883,1019,0.77,0.84,95.27906308316116,17.512352236951113,10.873692450132156,10.873692450132156,17.512352236951113,3351.0,13.586437903590749,0.208,regular,普通,normal,正常骨料
308,3111.0,3666.0,239.0525058416445,-0.7968645276367378,51.64318487147823,84.51453762334775,837.3224043715848,791.0363227258116,0.8486088379705401,0.7915867348952373,38.322404371584696,35.03632272581164,799,756,883,829,0.68,0.75,135.65697427727102,17.579023825656332,10.741782453267472,10.741782453267472,17.579023825656332,3111.0,13.090866676767666,0.208,angular,棱角状,normal,正常骨料
309,8525.0,8857.0,348.0350859257493,1.055945513207335,90.38180879186572,121.5318127853393,851.6912609970675,1615.7340762463343,0.9625155244439426,0.6685263261497945,52.691260997067445,58.73407624633431,799,1557,905,1682,0.88,0.91,29.49877869744397,25.278617059350573,18.79941622870807,18.79941622870807,25.278617059350573,8525.0,21.670333154584245,0.208,regular,普通,normal,正常骨料
310,5591.0,6117.0,309.1136202903005,0.8095068880084632,79.02297967605736,99.96687686391328,850.6056161688427,2117.5659094974067,0.9140101356874284,0.612472839510165,50.60561616884279,51.565909497406544,800,2066,902,2158,0.74,0.75,43.61867183034567,20.79311038769396,16.43677977261993,16.43677977261993,20.79311038769396,5591.0,17.5494350562687,0.208,regular,普通,normal,正常骨料
311,12047.0,12647.0,461.2073911886032,-0.0179950546193843,87.60296079186013,184.83379326658712,905.6294513156804,1861.9098530754543,0.9525579188740412,0.880548890583668,103.62945131568026,42.90985307545447,802,1819,994,1911,0.71,0.87,91.03104068179812,38.44542899945012,18.221415844706904,18.221415844706904,38.44542899945012,12047.0,25.760711237022278,0.208,needle_flaky,针片状候选,normal,正常骨料
312,16706.0,17786.0,561.1858006580952,-0.2377779044246032,101.96838384502944,226.37563677528576,933.5044295462708,1498.8010295702145,0.9392780838862026,0.8928072765534777,124.5044295462708,66.8010295702143,809,1432,1027,1551,0.67,0.84,103.62367038499482,47.08613244925944,21.20942383976612,21.20942383976612,47.08613244925944,16706.0,30.33574274998272,0.208,needle_flaky,针片状候选,normal,正常骨料
313,11514.0,12346.0,440.1200455151681,0.9189574548553604,98.57309015743498,153.75284092374295,882.9538822303283,418.3383706791732,0.932609752146444,0.7674457059270713,66.95388223032829,62.33837067917318,816,356,945,496,0.75,0.8,37.34761628470397,31.98059091213853,20.503202752746475,20.503202752746475,31.98059091213853,11514.0,25.18439410088402,0.208,regular,普通,normal,正常骨料
314,5384.0,6612.0,355.6359098003146,1.4125242089575405,50.460807137712834,159.62048516221694,842.7711738484398,2384.5547919762257,0.8142770719903206,0.9487159162732434,26.771173848439823,71.55479197622586,816,2313,877,2460,0.53,0.84,9.068324366677745,33.201060913741124,10.495847884644268,10.495847884644268,33.201060913741124,5384.0,17.22149777492842,0.208,needle_flaky,针片状候选,normal,正常骨料
317,6969.0,7243.0,331.2164019232607,-1.0296869424205912,74.82770877360942,125.5246507894814,877.8781747739991,1223.5356579136171,0.9621703713930692,0.8028956239966245,55.87817477399914,63.53565791361745,822,1160,920,1272,0.8,0.88,148.99671602043009,26.109127364212128,15.564163424910758,15.564163424910758,26.109127364212128,6969.0,19.593121270956,0.208,regular,普通,normal,正常骨料
319,1344.0,1393.0,145.33416171605063,-0.2195540824383772,30.482696713148624,56.95051979064543,850.6599702380952,1475.2872023809523,0.964824120603015,0.8446944622660665,25.65997023809524,16.28720238095238,825,1459,882,1493,0.8,0.92,102.57952229858635,11.845708116454247,6.3404009163349135,6.3404009163349135,11.845708116454247,1344.0,8.604349221855147,0.208,regular,普通,normal,正常骨料
320,11047.0,11454.0,403.0225339659234,-0.8276481726910243,95.06827216590686,150.145890486764,888.2729247759572,1749.6984701728975,0.964466561899773,0.7740105868439052,60.27292477595727,71.69847017289761,828,1678,947,1817,0.85,0.92,137.4207472169104,31.230345221246907,19.774200610508625,19.774200610508625,31.230345221246907,11047.0,24.668376674881216,0.208,regular,普通,normal,正常骨料
322,634.0,676.0,97.47111367536934,0.5899307543021454,23.456531909829177,36.15974036313996,852.294952681388,748.0410094637224,0.9378698224852072,0.7610510986374629,15.294952681388011,17.041009463722396,837,731,870,762,0.84,0.9,56.19945757351794,7.521225995533111,4.878958637244469,4.878958637244469,7.521225995533111,634.0,5.909667182727771,0.208,regular,普通,undersized,过小噪声(<5mm)
323,586.0,624.0,95.34495698130463,-1.438030973107565,23.10416980244328,34.268305425271684,850.1621160409557,1407.1689419795223,0.939102564102564,0.7385360790836447,13.162116040955633,20.168941979522184,837,1387,862,1423,0.81,0.86,172.39310556815423,7.12780752845651,4.805667318908202,4.805667318908202,7.12780752845651,586.0,5.681554831097324,0.208,regular,普通,undersized,过小噪声(<5mm)
324,4001.0,4373.0,254.96738694243965,0.2299173573418142,68.30471317819114,80.29360067298072,882.6443389152712,1035.4701324668831,0.914932540589984,0.5256727316513037,41.644338915271184,30.47013246688328,841,1005,926,1080,0.77,0.78,76.82670578751285,16.701068939979987,14.207380341063756,14.207380341063756,16.701068939979987,4001.0,14.84576801951828,0.208,regular,普通,normal,正常骨料
325,5862.0,8728.0,415.47049984198657,1.324766952404956,58.76350317670985,176.7843249269192,893.085977482088,2603.698737632207,0.6716315307057745,0.9431377205719336,51.085977482088026,69.69873763220744,842,2534,922,2684,0.43,0.64,14.096444788787608,36.7711395847992,12.222808660755648,12.222808660755648,36.7711395847992,5862.0,17.969719637740045,0.208,needle_flaky,针片状候选,normal,正常骨料
326,912.0,964.0,124.01677824648787,0.9198033061513624,26.767456221308933,47.228544469522056,858.7598684210526,843.3081140350877,0.946058091286307,0.823879936423975,15.759868421052632,22.30811403508772,843,821,881,860,0.75,0.84,37.299152575347385,9.823537249660587,5.567630894032257,5.567630894032257,9.823537249660587,912.0,7.087871141960817,0.208,regular,普通,normal,正常骨料
327,770.0,867.0,119.20910449108872,0.3222107813320817,23.252151230238702,43.73522100398958,864.5506493506493,1551.7025974025971,0.8881199538638985,0.8469595466300408,20.55064935064935,12.702597402597403,844,1539,889,1566,0.68,0.79,71.53868211605906,9.096925968829831,4.83644745588965,4.83644745588965,9.096925968829831,770.0,6.512740242082053,0.208,angular,棱角状,undersized,过小噪声(<5mm)
329,6789.0,8318.0,377.2227993121037,1.330731948832142,75.52345786093605,137.02087242789642,897.8169097068787,822.632935631168,0.8161817744650156,0.8343849514256454,46.816909706878775,59.63293563116807,851,763,942,901,0.6,0.68,13.75467566869925,28.500341465002453,15.708879235074695,15.708879235074695,28.500341465002453,6789.0,19.33843382280407,0.208,angular,棱角状,normal,正常骨料
330,17703.0,18765.0,544.2160153516763,-1.391948256096766,118.36288468641251,199.92801033478588,916.0441733039598,2391.535784895216,0.9434052757793764,0.8059177453741964,63.04417330395978,93.5357848952155,853,2298,977,2493,0.75,0.83,169.75276037493975,41.58502614963546,24.619480014773803,24.619480014773803,41.58502614963546,17703.0,31.227831617798266,0.208,regular,普通,normal,正常骨料
331,24310.0,27072.0,671.3185697228382,-0.86339495981965,140.69306679711144,233.8432169154724,945.2826820238585,657.3172768408062,0.897975768321513,0.7987556647479374,91.2826820238585,92.31727684080626,854,565,1046,775,0.68,0.75,139.46888725053324,48.63938911841826,29.26415789379918,29.26415789379918,48.63938911841826,24310.0,36.59408341491546,0.208,angular,棱角状,normal,正常骨料
332,851.0,887.0,111.2993063281984,-0.3620349327619348,25.267493937597585,43.2810759532732,878.454759106933,1375.8119858989423,0.959413754227734,0.8118974760072674,21.45475910693302,13.81198589894242,857,1362,900,1390,0.86,0.96,110.7430736835614,9.002463798280825,5.255638739020298,5.255638739020298,9.002463798280825,851.0,6.846729565973246,0.208,regular,普通,normal,正常骨料
333,4122.0,4328.0,248.68420163526005,1.3137782817705672,60.93283132278522,87.82419523649237,887.7913634158176,1427.46967491509,0.9524029574861368,0.7201632914358265,30.791363415817564,38.46967491508976,857,1389,922,1472,0.84,0.88,14.72604923859744,18.26743260919041,12.674028915139324,12.674028915139324,18.26743260919041,4122.0,15.068582076779016,0.208,regular,普通,normal,正常骨料
334,7591.0,14625.0,557.7025371505462,0.1896176077905812,81.01218912171599,230.4976366893296,943.409563957318,565.2454222105124,0.519042735042735,0.936200472821431,84.40956395731787,34.24542221051245,859,531,1058,639,0.31,0.45,79.13571135223273,47.94350843138055,16.850535337316927,16.850535337316927,47.94350843138055,7591.0,20.44880295080954,0.208,needle_flaky,针片状候选,normal,正常骨料
335,311.0,327.0,68.2044637968176,-1.4340637185336458,17.009490566405137,23.978787980414,870.4469453376206,690.8617363344051,0.9510703363914372,0.7048506603542455,8.446945337620578,13.861736334405144,862,677,879,703,0.84,0.88,172.16579862481473,4.987587899926111,3.5379740378122686,3.5379740378122686,4.987587899926111,311.0,4.139030138972688,0.208,regular,普通,undersized,过小噪声(<5mm)
336,6485.0,6662.0,346.3064166145597,-0.0265937966186644,53.45657372108938,156.19150195152113,938.6545875096376,507.2606013878181,0.973431401981387,0.939608852917524,74.65458750963762,27.26060138781804,864,480,1018,534,0.68,1.01,91.52371230747876,32.48783240591639,11.118967333986587,11.118967333986587,32.48783240591639,6485.0,18.90050396887057,0.208,needle_flaky,针片状候选,normal,正常骨料
337,2249.0,2516.0,200.8211535945788,-1.405383589659673,41.17927674285779,72.97363672095432,888.4704313028012,1130.38950644731,0.893879173290938,0.8255674344080174,22.470431302801245,39.38950644730991,866,1091,910,1167,0.7,0.79,170.52254828444478,15.178516437958498,8.565289562514419,8.565289562514419,15.178516437958498,2249.0,11.130460224403851,0.208,angular,棱角状,normal,正常骨料
338,9650.0,10059.0,393.5024712301396,-1.495885152874649,90.36125526755002,144.37310410253926,916.5380310880828,2082.398756476684,0.9593398946217316,0.7799137189158531,50.5380310880829,66.39875647668394,866,2016,963,2169,0.78,0.85,175.70790589599932,30.029605653328165,18.795141095650404,18.795141095650404,30.029605653328165,9650.0,23.05589846768117,0.208,regular,普通,normal,正常骨料
339,7318.0,9124.0,403.6731791082077,-0.8277204253066427,80.2324706872972,146.98134512312188,928.29611915824,2508.9931675321127,0.8020604997807979,0.8378709311974174,62.296119158239954,70.9931675321126,866,2438,990,2569,0.56,0.64,137.42488698684411,30.57211978560935,16.688353902957815,16.688353902957815,30.57211978560935,7318.0,20.07772940810098,0.208,angular,棱角状,normal,正常骨料
340,376.0,395.0,74.12285828675638,0.2299925243462349,18.69771947583713,26.580461035439168,885.3164893617021,1570.1196808510638,0.9518987341772152,0.7107561363863428,13.316489361702128,8.11968085106383,872,1562,898,1583,0.86,0.9,76.8223990354009,5.528735895371347,3.8891256509741225,3.8891256509741225,5.528735895371347,376.0,4.551057438601132,0.208,regular,普通,undersized,过小噪声(<5mm)
344,10006.0,11378.0,445.4436113917384,-1.0637866500503863,94.42918616827268,146.24772278923058,936.222066759944,2194.735158904657,0.8794164176480929,0.7636083561265068,52.22206675994404,69.73515890465721,884,2125,992,2260,0.63,0.68,150.9504853502474,30.41952634015996,19.64127072300072,19.64127072300072,30.41952634015996,10006.0,23.477326705743167,0.208,angular,棱角状,normal,正常骨料
346,4054.0,4523.0,263.33726069758524,-1.2840939448120985,65.93361968611973,83.95911883701199,918.889738529847,1295.2059694129257,0.8963077603360602,0.6191075140349493,31.889738529847065,43.20596941292551,887,1252,960,1337,0.73,0.75,163.57316353603807,17.463496718098494,13.714192894712902,13.714192894712902,17.463496718098494,4054.0,14.943773157389439,0.208,angular,棱角状,normal,正常骨料
347,2123.0,2234.0,176.82225306368153,-1.0400875716797944,42.04138762112437,65.01495398052313,916.168158266604,1579.0037682524728,0.950313339301701,0.7627937909612901,26.16815826660386,30.00376825247292,890,1549,941,1608,0.85,0.92,149.5926281812627,13.523110427948811,8.74460862519387,8.74460862519387,13.523110427948811,2123.0,10.814174952970063,0.208,regular,普通,normal,正常骨料
348,3376.0,3574.0,231.7144163288412,-0.7615086252582807,54.34643593553076,81.48772563861782,929.0462085308056,1351.8364928909953,0.944599888080582,0.745122275651527,32.046208530805686,35.83649289099526,897,1316,964,1389,0.79,0.84,133.63123029010887,16.949446932832505,11.304058674590395,11.304058674590395,16.949446932832505,3376.0,13.637024264835526,0.208,regular,普通,normal,正常骨料
349,198.0,214.0,55.81231444967028,0.5623683230523662,15.485478805040309,18.37169004896589,905.7070707070708,1633.232323232323,0.9252336448598132,0.5380718440333572,7.707070707070707,10.232323232323232,898,1623,916,1640,0.8,0.81,57.77866855724978,3.821311530184905,3.220979591448384,3.220979591448384,3.821311530184905,198.0,3.3025620753223657,0.208,regular,普通,undersized,过小噪声(<5mm)
350,1393.0,1573.0,167.20690555288317,0.2097523750399928,32.31590409967504,63.00570614579826,939.3905240488156,1920.3653984206749,0.8855689764780674,0.8584457311492267,38.39052404881551,18.365398420674804,901,1902,965,1940,0.63,0.74,77.98207416736322,13.105186878326036,6.721708052732407,6.721708052732407,13.105186878326036,1393.0,8.759795196187348,0.208,angular,棱角状,normal,正常骨料
351,1081.0,1293.0,145.8895220833204,0.2024358999405819,28.578898067240093,52.42883762883395,926.7474560592044,1621.540240518039,0.8360402165506574,0.8383717941156428,24.74745605920444,16.540240518038853,902,1605,956,1637,0.64,0.73,78.40127731147203,10.90519822679746,5.944410797985939,5.944410797985939,10.90519822679746,1081.0,7.716693330187436,0.208,angular,棱角状,normal,正常骨料
352,4115.0,4496.0,263.5672984937129,-0.9711593540213472,70.88940282575788,82.16095500591835,935.2379100850546,1067.5885783718104,0.9152580071174378,0.5055260721269308,32.23791008505468,44.58857837181045,903,1023,981,1111,0.74,0.75,145.64333222007457,17.08947864123102,14.74499578775764,14.74499578775764,17.08947864123102,4115.0,15.055781871260683,0.208,regular,普通,normal,正常骨料
