label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm),b_mm,a_mm,area_px,d_eq_mm,__resolution_mm_per_px,shape_class,shape_label,anomaly_class,anomaly_label
288,607.0,743.0,118.55845934880442,1.075041529625571,19.95324503366607,43.461752192847214,1305.166392092257,1249.5354200988468,0.8169582772543742,0.888385135572835,14.166392092257002,20.53542009884679,1291,1229,1322,1269,0.54,0.67,28.40465755116652,9.04004445611222,4.150274967002543,4.150274967002543,9.04004445611222,607.0,5.782461365862915,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
289,300.0,323.0,70.65594306202445,-1.2610231007558117,15.04909586878532,26.27714009000763,1302.3833333333334,1158.8866666666668,0.9287925696594428,0.8197603079191962,9.383333333333333,13.886666666666668,1293,1145,1310,1172,0.76,0.85,162.25130154180837,5.4656451387215865,3.1302119407073463,3.1302119407073463,5.4656451387215865,300.0,4.0651728990322935,0.208,regular,普通,undersized,过小噪声(<5mm)
291,1892.0,2495.0,222.50332788138235,1.1219678314071744,37.11181759055724,80.81697741177445,1330.0845665961945,1588.147463002114,0.7583166332665331,0.8883286790169935,31.084566596194502,31.147463002114165,1299,1557,1358,1637,0.48,0.6,25.71597851092342,16.809931301649083,7.719258058835905,7.719258058835905,16.809931301649083,1892.0,10.208900248077388,0.208,needle_flaky,针片状候选,normal,正常骨料
292,210.0,225.0,55.25695408240048,1.3515825643281545,15.729862584895054,17.75224795382433,1308.1285714285714,1752.642857142857,0.9333333333333332,0.4635376503446869,8.128571428571428,7.642857142857143,1300,1745,1316,1764,0.86,0.87,12.560023400527657,3.6924675743954607,3.271811417658171,3.271811417658171,3.6924675743954607,210.0,3.4011676655699636,0.208,regular,普通,undersized,过小噪声(<5mm)
294,2777.0,2885.0,201.97134257521705,-0.3844551488046743,49.27723197289578,73.68086695856451,1336.6935541951746,718.9513863881887,0.9625649913344888,0.7434488651660934,32.69355419517465,27.95138638818869,1304,691,1377,750,0.86,0.91,112.02765743858188,15.325620327381417,10.24966425036232,10.24966425036232,15.325620327381417,2777.0,12.368195294274873,0.208,regular,普通,normal,正常骨料
296,25510.0,26869.0,627.747303316385,0.9162641811825272,140.67092227167146,237.73470027152075,1396.0606036848294,1223.438063504508,0.9494212661431388,0.8061480524112796,90.06060368482947,108.43806350450804,1306,1115,1493,1329,0.81,0.9,37.50192949923102,49.44881765647632,29.25955183250766,29.25955183250766,49.44881765647632,25510.0,37.48639038069546,0.208,regular,普通,normal,正常骨料
297,627.0,717.0,110.41862338978646,0.9550642980879872,21.261929168189404,42.76940275269634,1320.842105263158,1242.170653907496,0.8744769874476988,0.8676763921791101,12.842105263157896,23.17065390749601,1308,1219,1341,1258,0.65,0.77,35.27884655593395,8.896035772560838,4.422481266983396,4.422481266983396,8.896035772560838,627.0,5.87695228506797,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
298,6619.0,8073.0,373.6047827834415,0.860326682125341,66.11797307839798,141.2926582502506,1357.298232361384,1995.551140655688,0.8198934720673852,0.8837546659863315,48.298232361383896,76.55114065568817,1309,1919,1422,2051,0.6,0.73,40.7069121117248,29.38887291605213,13.75253840030678,13.75253840030678,29.38887291605213,6619.0,19.094776737531937,0.208,needle_flaky,针片状候选,normal,正常骨料
300,602.0,658.0,106.39634779778471,-0.7098870946824077,28.201710053255105,29.926659192266943,1330.9750830564783,1053.6112956810632,0.9148936170212766,0.3345984916536445,17.975083056478404,18.61129568106312,1313,1035,1344,1068,0.67,0.67,130.6735344561058,6.224745111991524,5.865955691077062,5.865955691077062,6.224745111991524,602.0,5.758596380141613,0.208,regular,普通,normal,正常骨料
301,3287.0,3550.0,236.1014827380837,-0.1675816473941353,47.20748775281555,92.4089535988236,1360.4341344691209,1759.0727106784302,0.9259154929577464,0.8596674616195463,47.43413446912078,25.07271067843018,1313,1734,1404,1787,0.74,0.87,99.60172111953348,19.221062348555307,9.819157452585635,9.819157452585635,19.221062348555307,3287.0,13.456070266822643,0.208,regular,普通,normal,正常骨料
303,164.0,185.0,53.59087298059109,-0.9422153555014728,12.135311926588678,18.04057489265467,1321.5121951219512,1495.8536585365853,0.8864864864864865,0.7399447089626034,7.512195121951219,7.853658536585366,1314,1488,1330,1505,0.72,0.76,143.98496326265283,3.7524395776721713,2.5241448807304447,2.5241448807304447,3.7524395776721713,164.0,3.0056632294389236,0.208,angular,棱角状,undersized,过小噪声(<5mm)
304,1953.0,2729.0,238.68771502440376,1.080973118410838,29.15271795895994,103.74873773008623,1352.584229390681,1291.7347670250897,0.7156467570538659,0.9597096795804092,32.584229390681,39.7347670250896,1320,1252,1384,1333,0.43,0.73,28.064802547963595,21.579737447857937,6.063765335463668,6.063765335463668,21.579737447857937,1953.0,10.372167365149066,0.208,needle_flaky,针片状候选,normal,正常骨料
305,1648.0,2100.0,209.42106514585203,-0.0762362295056464,29.94617177092788,84.41606683649697,1360.2081310679612,1504.2251213592233,0.7847619047619048,0.9349631191752374,37.20813106796116,14.2251213592233,1323,1490,1408,1526,0.47,0.68,94.36801419666426,17.55854190199137,6.2288037283529984,6.2288037283529984,17.55854190199137,1648.0,9.527895778886311,0.208,needle_flaky,针片状候选,normal,正常骨料
307,650.0,680.0,95.34495698130463,-0.8741324526940585,28.055105418572733,30.330005797374103,1340.6538461538462,1319.695384615385,0.9558823529411764,0.3799791387892506,16.653846153846153,14.695384615384617,1324,1305,1355,1336,0.9,0.9,140.08410027478865,6.308641205853813,5.835461927063128,5.835461927063128,6.308641205853813,650.0,5.983772487421656,0.208,round,圆形,normal,正常骨料
309,566.0,602.0,92.85400946999914,0.2952381061002184,25.52760870745852,29.53126507420692,1340.9434628975266,1103.8056537102473,0.9401993355481728,0.5027591779796031,14.9434628975265,12.80565371024735,1326,1091,1354,1117,0.83,0.83,73.08410256902188,6.142503135435039,5.309742611151372,5.309742611151372,6.142503135435039,566.0,5.583758285017081,0.208,regular,普通,normal,正常骨料
310,19725.0,20343.0,531.8864542139091,-0.1966000765940223,146.7163800654421,177.49332930675246,1417.7295817490494,1917.7737389100128,0.9696209998525293,0.5627866111196331,91.72958174904944,66.77373891001267,1326,1851,1517,2006,0.88,0.89,101.2643546407862,36.91861249580451,30.51700705361196,30.51700705361196,36.91861249580451,19725.0,32.963012885065595,0.208,round,圆形,normal,正常骨料
312,11751.0,12947.0,435.2565552308531,0.1173246217512496,108.49703572895176,142.9013622917242,1405.550676538167,767.098629903838,0.9076233876573724,0.650805799850301,77.55067653816697,57.09862990383797,1328,710,1472,830,0.78,0.8,83.27779434068462,29.723483356678635,22.56738343162197,22.56738343162197,29.723483356678635,11751.0,25.44226708610836,0.208,regular,普通,normal,正常骨料
315,379.0,422.0,81.05668873622027,-0.7205156040472787,17.609986967739015,30.00875223316289,1343.8891820580477,1665.263852242744,0.8981042654028436,0.809711350811222,13.889182058047494,10.263852242744065,1330,1655,1359,1679,0.72,0.8,131.2825031852282,6.241820464497881,3.6628772892897152,3.6628772892897152,6.241820464497881,379.0,4.569177181554352,0.208,angular,棱角状,undersized,过小噪声(<5mm)
316,2388.0,3111.0,234.1495473112309,1.3360745265698517,46.12184394181998,73.42213190005499,1359.0544388609717,904.7432998324958,0.7675988428158148,0.7780732259376945,27.054438860971523,45.743299832495815,1332,859,1394,944,0.55,0.59,13.44856851260792,15.271803435211435,9.593343539898555,9.593343539898555,15.271803435211435,2388.0,11.469264159668306,0.208,angular,棱角状,normal,正常骨料
317,821.0,890.0,119.89921787947168,-0.0972461522807724,28.634989081756903,40.898152764804856,1353.7990255785628,950.8355663824605,0.9224719101123596,0.7139922477851147,18.799025578562727,11.835566382460414,1335,939,1380,971,0.72,0.75,95.57179409957476,8.50681577507941,5.956077729005435,5.956077729005435,8.50681577507941,821.0,6.7249641396567705,0.208,regular,普通,normal,正常骨料
319,19352.0,22565.0,612.5947004157058,0.3743511767295842,118.40584414737582,234.1465331718677,1434.098336089293,1094.5778214138074,0.8576113450033237,0.8627145519213862,94.0983360892931,88.57782141380736,1340,1006,1554,1162,0.65,0.77,68.55125751763883,48.70247889974848,24.628415582654167,24.628415582654167,48.70247889974848,19352.0,32.64985989186698,0.208,angular,棱角状,normal,正常骨料
320,30613.0,32372.0,683.4412130277592,1.5583507396396823,184.12687166324608,217.25092116401365,1431.6019664848268,1606.675334008428,0.9456629185716052,0.5307460322384064,89.6019664848267,99.6753340084278,1342,1507,1529,1718,0.82,0.83,0.713079617556005,45.188191602114834,38.29838930595518,38.29838930595518,45.188191602114834,30613.0,41.06495393841737,0.208,regular,普通,normal,正常骨料
321,1443.0,1605.0,164.295350695421,1.4105600139311991,28.37169297859128,66.84327870631579,1359.2959112959113,1706.5440055440056,0.8990654205607477,0.90545093362131,17.295911295911296,32.54400554400554,1342,1674,1376,1739,0.67,0.87,9.180864451827688,13.903401970913682,5.901312139546985,5.901312139546985,13.903401970913682,1443.0,8.915620206262606,0.208,needle_flaky,针片状候选,normal,正常骨料
322,949.0,977.0,113.29071000114992,0.3351635156001912,29.22797871572462,41.63816874855827,1362.7839831401477,1346.3266596417282,0.9713408393039918,0.712224660281468,18.783983140147523,15.326659641728137,1344,1331,1383,1362,0.93,0.97,70.79654510934192,8.66073909970012,6.079419572870721,6.079419572870721,8.66073909970012,949.0,7.230219806104622,0.208,regular,普通,normal,正常骨料
323,14895.0,15333.0,475.57459592588486,-0.3639129486681695,110.9779114418409,177.1764803570517,1436.3722725746895,2498.308761329305,0.971434161612209,0.7795264431205224,90.37227257468948,57.308761329305135,1346,2441,1524,2565,0.83,0.9,110.85067606884708,36.85270791426675,23.083405579902905,23.083405579902905,36.85270791426675,14895.0,28.644328656937866,0.208,regular,普通,normal,正常骨料
327,12864.0,13464.0,421.52364735303854,0.3184442227672953,118.40636029045255,142.24637553323956,1429.9210199004974,989.6652674129352,0.9554367201426024,0.5541702390805486,75.92101990049751,58.66526741293532,1354,931,1497,1055,0.91,0.92,71.75449002511017,29.587246110913828,24.62852294041413,24.62852294041413,29.587246110913828,12864.0,26.6198994057878,0.208,round,圆形,normal,正常骨料
328,8956.0,9308.0,366.956806659021,0.2075945944547358,91.22101897045845,128.01653685625791,1413.903305046896,857.1281822242072,0.9621830683283196,0.7015988385792999,57.90330504689594,47.12818222420724,1356,810,1494,905,0.84,0.87,78.10570588801372,26.627439666101644,18.97397194585536,18.97397194585536,26.627439666101644,8956.0,22.211374604053844,0.208,regular,普通,normal,正常骨料
329,3212.0,4467.0,299.9583483717575,-1.0377124100369532,42.04902352936136,132.54825777222126,1400.3029265255293,1766.3287671232877,0.7190508171032013,0.9483467648058626,43.30292652552927,50.32876712328767,1357,1716,1439,1812,0.45,0.7,149.45654144346656,27.57003761662202,8.746196894107161,8.746196894107161,27.57003761662202,3212.0,13.301669795590016,0.208,needle_flaky,针片状候选,normal,正常骨料
331,1679.0,1758.0,160.1777903284048,-0.2161573882024319,38.26354423928112,57.35214246851356,1400.3740321620012,923.5378201310303,0.9550625711035268,0.7449068133505661,28.3740321620012,19.537820131030376,1372,904,1431,944,0.82,0.87,102.38490605457028,11.92924563345082,7.958817201770472,7.958817201770472,11.92924563345082,1679.0,9.617091373117221,0.208,regular,普通,normal,正常骨料
332,361.0,399.0,77.45502049037516,-0.1197779419024638,19.89017692864277,23.784705599801143,1384.5567867036011,1841.404432132964,0.9047619047619048,0.5483344667543973,11.556786703601109,10.404432132963988,1373,1831,1397,1851,0.76,0.77,96.86277054977435,4.947218764758637,4.137156801157696,4.137156801157696,4.947218764758637,361.0,4.459354468361465,0.208,regular,普通,undersized,过小噪声(<5mm)
333,12166.0,15825.0,564.7316523750244,0.7220289893518966,128.84041945712,156.70172675950997,1468.2068058523755,1359.6299523261548,0.768783570300158,0.5691963058467499,94.20680585237548,81.62995232615486,1374,1278,1525,1440,0.48,0.49,48.63078622404007,32.59395916597807,26.79880724708096,26.79880724708096,32.59395916597807,12166.0,25.887630449332224,0.208,angular,棱角状,normal,正常骨料
334,597.0,650.0,99.00244175606554,0.2503951787273231,26.72447415360773,31.157967922895903,1386.42378559464,1721.365159128978,0.9184615384615384,0.5141352114157952,12.423785594639869,15.365159128978224,1374,1706,1406,1735,0.77,0.77,75.65341304850045,6.480857327962347,5.558690623950407,5.558690623950407,6.480857327962347,597.0,5.734632079834153,0.208,regular,普通,normal,正常骨料
336,27570.0,28875.0,661.1709818080516,1.1072652663657834,143.140894884381,252.1908676693577,1473.2074356184255,2110.609430540442,0.9548051948051948,0.8233116850163663,91.20743561842582,128.6094305404425,1382,1982,1557,2235,0.79,0.89,26.55837343581171,52.4557004752264,29.773306135951245,29.773306135951245,52.4557004752264,27570.0,38.970571733560014,0.208,regular,普通,normal,正常骨料
337,2331.0,2573.0,213.34805596283925,-0.8507065424202844,38.22656844928368,86.7995472525155,1422.148005148005,685.3852423852423,0.9059463661095996,0.8978014003941883,38.14800514800515,40.38524238524239,1384,645,1449,717,0.64,0.82,138.74189448484924,18.054305828523223,7.951126237451006,7.951126237451006,18.054305828523223,2331.0,11.331555521261716,0.208,needle_flaky,针片状候选,normal,正常骨料
342,14027.0,14899.0,460.0803221712465,0.356403152572582,127.92174898866855,146.83214232119076,1468.8293291509233,1805.2955015327584,0.9414725820524869,0.4909090876483534,73.82932915092321,74.29550153275825,1395,1731,1549,1874,0.83,0.84,69.5796035524339,30.54108560280768,26.607723789643057,26.607723789643057,30.54108560280768,14027.0,27.797183419383003,0.208,regular,普通,normal,正常骨料
343,291.0,313.0,66.53838269500822,-0.0054713356348047,17.108552497380597,22.15067864054852,1409.656357388316,1502.3230240549829,0.9297124600638976,0.6351710739652248,10.65635738831615,9.323024054982818,1399,1493,1422,1511,0.83,0.85,90.31348444017384,4.607341157234092,3.558578919455164,3.558578919455164,4.607341157234092,291.0,4.003730982228429,0.208,regular,普通,undersized,过小噪声(<5mm)
344,3071.0,3253.0,216.3548955953159,0.3437515805387015,52.64670089772599,76.17216887673037,1440.308694236405,2336.282644089873,0.9440516446357208,0.7227074910481811,40.30869423640508,29.282644089873006,1400,2307,1481,2364,0.82,0.87,70.304485234181,15.843811126359917,10.950513786727006,10.950513786727006,15.843811126359917,3071.0,13.006435827019223,0.208,regular,普通,normal,正常骨料
347,2126.0,2305.0,187.08824571676416,0.0491716050864307,46.596758141995146,62.56812043081074,1445.7845719661336,1484.725305738476,0.9223427331887202,0.6673587204200871,37.78457196613358,25.72530573847601,1408,1459,1475,1509,0.76,0.79,87.18267455666351,13.014169049608633,9.69212569353499,9.69212569353499,13.014169049608633,2126.0,10.821812982140992,0.208,regular,普通,normal,正常骨料
349,4782.0,5001.0,284.36878984210455,1.089335923705166,60.2589715025675,108.10438361471712,1454.3061480552071,557.7961104140527,0.9562087582483504,0.8302342218566618,38.30614805520703,55.7961104140527,1416,502,1492,611,0.74,0.84,27.58564909970893,22.48571179186116,12.53386607253404,12.53386607253404,22.48571179186116,4782.0,16.230174162419956,0.208,regular,普通,normal,正常骨料
353,339.0,376.0,72.456777184947,-0.123996041921981,17.237913988520226,26.520755144790385,1433.100294985251,908.6253687315634,0.901595744680851,0.7599528116644533,12.100294985250738,9.62536873156342,1421,899,1447,918,0.81,0.87,97.10444987845672,5.5163170701164,3.585486109612207,3.585486109612207,5.5163170701164,339.0,4.3213380670690515,0.208,regular,普通,undersized,过小噪声(<5mm)
355,227.0,256.0,65.42766196046863,-0.5626284734161033,12.868624654490691,24.6707741544273,1438.511013215859,2301.0176211453745,0.88671875,0.8531815097009479,12.51101321585903,9.017621145374449,1426,2292,1449,2311,0.67,0.78,122.23623696063116,5.131521024120878,2.676673928134064,2.676673928134064,5.131521024120878,227.0,3.536155242010284,0.208,angular,棱角状,undersized,过小噪声(<5mm)
357,1482.0,2096.0,197.8537822082008,0.6406093020249262,34.94900029195985,68.10245390787435,1463.8272604588394,724.7591093117409,0.7070610687022901,0.858279400719726,36.827260458839405,21.75910931174089,1427,703,1497,763,0.48,0.56,53.29579067715027,14.165310412837863,7.269392060727648,7.269392060727648,14.165310412837863,1482.0,9.035298315672344,0.208,angular,棱角状,normal,正常骨料
