,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
110,212,505.0,553.0,90.30724542977781,1.0431572083517868,18.089624130929906,36.802037964772346,1612.6851485148516,1237.0574257425742,0.9132007233273056,0.8708557593655398,11.685148514851486,16.057425742574257,1601,1221,1627,1252,0.78,0.93,30.231494592793545
111,213,364.0,388.0,74.44818085789854,0.3973013821590708,16.780061733506347,28.10150731871517,1613.5192307692307,1395.934065934066,0.9381443298969072,0.8021495460845068,12.51923076923077,9.934065934065934,1601,1386,1627,1406,0.83,0.91,67.23630760757102
112,214,375.0,461.0,86.74504543003138,0.27808247839659145,15.943437383555247,34.24980149102226,1615.2853333333333,1504.8906666666667,0.8134490238611713,0.8850455030069659,14.285333333333334,10.890666666666666,1601,1494,1632,1515,0.63,0.77,74.06704763133742
113,215,492.0,515.0,80.69189791897944,1.46411460128913,24.35520497370364,26.070344133205225,1612.6727642276423,1736.69918699187,0.9553398058252427,0.3567206374865647,11.672764227642276,11.699186991869919,1601,1725,1625,1750,0.95,0.95,6.112412622653579
114,217,365.0,379.0,69.08514673522956,0.509502264962138,21.363162538733942,22.08843219262794,1611.8849315068494,862.3835616438356,0.9630606860158312,0.25414860020211527,9.884931506849314,9.383561643835616,1602,853,1623,874,0.96,0.96,60.80767056531329
115,218,878.0,938.0,113.4254630222631,0.1125829124979994,27.391221847599308,42.48079741094734,1620.5387243735763,1523.5649202733484,0.9360341151385928,0.7643592029844248,18.53872437357631,14.56492027334852,1602,1509,1643,1539,0.86,0.92,83.54947426857399
116,219,285.0,301.0,63.626827837546074,-1.4602913879097401,15.870918425668837,23.04565128444334,1609.3543859649124,2321.1894736842105,0.946843853820598,0.7250720392459858,7.3543859649122805,11.189473684210526,1602,2310,1618,2333,0.88,0.93,173.66853338652942
117,222,595.0,610.0,91.9733265315872,0.08463445654562124,20.775208907285396,36.8706210147219,1620.4285714285713,909.1831932773109,0.9754098360655737,0.8261417036993609,17.428571428571427,10.183193277310924,1603,899,1640,919,0.88,1.0,85.15080283855254
118,224,1083.0,1128.0,129.6098501652845,0.4581614764491588,28.17669755888433,50.0731688493851,1627.6786703601108,1151.2059095106185,0.9601063829787234,0.8266540391257954,24.678670360110804,16.205909510618653,1603,1135,1651,1170,0.81,0.91,63.74928106398074
119,225,1162.0,1298.0,146.90495804284552,-1.0961518266044799,30.619200414555596,55.6812564995694,1619.9242685025818,1185.5860585197934,0.8952234206471494,0.8352295851579699,16.924268502581757,23.58605851979346,1603,1162,1642,1216,0.68,0.77,152.80487336999272
120,228,601.0,704.0,110.18858559365881,1.2395498681750492,19.330684752800167,42.57147144135777,1618.5241264559068,1481.316139767055,0.8536931818181818,0.8909629390596708,13.524126455906822,19.31613976705491,1605,1462,1631,1504,0.62,0.78,18.97902405757212
121,229,228.0,243.0,58.62858453211792,-0.2893535903110106,15.910725399324278,19.2345344437208,1616.3070175438597,1667.517543859649,0.9382716049382716,0.5619138450986279,10.307017543859649,7.517543859649122,1606,1660,1628,1678,0.83,0.84,106.57873951177842
122,231,996.0,1028.0,115.41686669521462,1.566237032245165,33.40113413965832,38.31447741463354,1625.3805220883535,1644.5672690763051,0.9688715953307393,0.4899282705324532,17.380522088353413,18.56726907630522,1608,1626,1642,1664,0.94,0.95,0.26122833525661804
123,232,979.0,1028.0,122.25541236966399,1.2251191205538179,27.211208863461472,46.30225741079447,1623.5873340143003,1902.635342185904,0.9523346303501945,0.8090887758338765,14.587334014300307,23.635342185903983,1609,1879,1640,1927,0.82,0.91,19.805844991487135
124,233,549.0,580.0,92.85400946999913,-0.0030365910074954838,18.966066170359653,38.05079029406964,1628.4426229508197,1121.9562841530055,0.946551724137931,0.8669237415872729,18.442622950819672,9.956284153005464,1610,1112,1646,1132,0.8,0.95,90.17398384883687
125,234,205.0,214.0,51.4647162865264,0.6142208532033393,14.632932352478429,17.974887065272846,1621.019512195122,781.6,0.9579439252336449,0.5807577157352595,8.019512195121951,7.6,1613,774,1630,790,0.97,0.99,54.80773742252417
126,236,818.0,864.0,110.41862338978646,1.3310396773325888,27.108202161508345,39.6410071290631,1628.6454767726161,1040.0953545232273,0.9467592592592593,0.7296297331774655,14.645476772616137,22.095354523227385,1614,1018,1644,1060,0.84,0.89,13.73704412438775
127,237,404.0,453.0,82.9528076341573,0.020843039792062576,17.569717041041564,30.631547644078672,1629.509900990099,1354.0618811881188,0.891832229580574,0.819147858689177,15.509900990099009,11.061881188118813,1614,1343,1648,1363,0.74,0.83,88.80578178769159
128,238,610.0,650.0,95.90031734857443,-0.9461162869913442,23.427701686445147,34.576533462824514,1626.9901639344262,1681.3409836065573,0.9384615384615385,0.7354668178858801,12.99016393442623,17.340983606557376,1614,1664,1642,1698,0.83,0.88,144.20847017319218
129,239,890.0,911.0,110.14911734756014,-0.13683263539959906,28.404493199619484,40.59224337794772,1631.8730337078653,2048.2134831460676,0.9769484083424808,0.7143860953412,17.87303370786517,12.213483146067416,1614,2036,1652,2063,0.92,0.97,97.83993250804942
130,241,1692.0,1797.0,163.31938298199458,-0.3469341967530686,36.11295885246691,60.40194763309831,1645.5466903073286,1075.5809692671394,0.9415692821368948,0.8015875657241853,30.546690307328607,19.58096926713948,1615,1056,1675,1095,0.8,0.88,109.87786524271215
131,243,1805.0,2023.0,174.83084939073,1.2838680720496993,46.26019028175554,55.63045713527584,1641.9373961218837,1239.2980609418282,0.8922392486406328,0.5554315072689532,26.937396121883655,22.298060941828254,1615,1217,1667,1273,0.74,0.75,16.439778019954332
132,244,1056.0,1106.0,127.15837090007767,-1.2700522796357996,30.317299824899372,47.393405259480176,1630.7670454545455,1568.191287878788,0.9547920433996383,0.7686292798051572,13.767045454545455,23.19128787878788,1617,1545,1650,1594,0.82,0.88,162.76863538410035
133,249,594.0,631.0,93.21880028723994,0.47023290498701437,25.87941583043505,30.327091282289388,1633.4107744107744,1206.144781144781,0.9413629160063391,0.5213496481929042,15.41077441077441,15.144781144781145,1618,1191,1650,1219,0.86,0.87,63.057639156067836
134,250,496.0,546.0,88.50641130685526,-1.5186892835388552,23.52246608516566,29.214094120948047,1629.8245967741937,1417.391129032258,0.9084249084249084,0.5930369184047197,11.824596774193548,15.391129032258064,1618,1402,1644,1430,0.8,0.81,177.01448633852323
135,251,702.0,736.0,104.59551367486219,0.36408192650793364,22.028524962201377,41.282478962982694,1639.3418803418804,1990.1396011396012,0.9538043478260869,0.8457340125619895,21.34188034188034,12.13960113960114,1618,1978,1658,2004,0.81,0.93,69.13964221410319
136,252,1249.0,1330.0,137.1943257570327,-1.4935475668363185,35.791209064265686,45.95926378072625,1635.9167333867094,1291.060848678943,0.9390977443609022,0.62732271129252,16.916733386709367,26.060848678943156,1619,1265,1655,1315,0.83,0.85,175.57397208175428
137,253,579.0,621.0,95.44024175631914,-0.08703863009733658,21.08352095131514,35.883558139446976,1637.9499136442141,679.4766839378239,0.9323671497584541,0.809185103552994,17.949913644214163,10.476683937823834,1620,669,1655,691,0.8,0.89,94.98694615917773
138,255,475.0,555.0,101.81871183851321,-0.6644475391054543,23.62464778452629,27.606673756424225,1632.9852631578947,1372.4252631578947,0.8558558558558559,0.5173753588248379,12.985263157894737,11.425263157894737,1620,1361,1647,1388,0.58,0.58,128.07003969859625
139,256,313.0,332.0,68.7598241640874,0.8984674351520986,15.551075121457584,25.933083297857532,1630.6517571884983,1467.8753993610223,0.9427710843373494,0.8002536622532344,10.651757188498403,10.875399361022364,1620,1457,1641,1479,0.83,0.92,38.52160793584077
140,257,1353.0,1401.0,139.32048245109738,-0.5809999573340864,34.372615357599514,51.13549050271638,1645.949002217295,1594.760532150776,0.9657387580299786,0.7403813527928343,25.9490022172949,20.760532150776054,1620,1574,1668,1614,0.88,0.93,123.28884545252404
141,258,285.0,301.0,61.730708939609045,-0.2251937770964137,18.154567338297948,20.051058585007326,1630.221052631579,1748.5859649122808,0.946843853820598,0.42452353792865777,10.221052631578948,8.585964912280701,1620,1740,1641,1758,0.94,0.94,102.90265300023432
142,262,661.0,733.0,104.13543808260687,0.09245104516096819,24.211143916400314,38.402812947312626,1640.2889561270802,1103.3267776096823,0.9017735334242838,0.7762279473610968,19.28895612708018,11.3267776096823,1621,1092,1658,1118,0.77,0.83,84.70294530070315
143,265,1746.0,1809.0,154.8542244518345,0.15555408090593448,44.99869720134197,49.88009133369662,1648.6071019473081,1329.4410080183277,0.9651741293532339,0.4314487973348053,25.607101947308134,23.441008018327604,1623,1306,1676,1354,0.92,0.92,81.08740767805341
144,266,923.0,977.0,116.75762522588187,-1.3795563863030922,27.271855772844884,43.800428086928406,1635.5742145178765,1718.9642470205852,0.9447287615148413,0.7825091989346216,12.57421451787649,19.96424702058505,1623,1699,1652,1742,0.85,0.92,169.0427585354866
145,267,309.0,328.0,67.64910342954781,1.4126475111358894,14.898204668824084,26.604088764199805,1630.4983818770227,2437.401294498382,0.9420731707317073,0.8284947676565848,7.498381877022654,12.401294498381876,1623,2425,1639,2452,0.85,0.96,9.06125967225357
146,269,1644.0,1754.0,176.59221526755385,-0.22282500831286012,30.369429359440105,72.55530010269825,1664.6259124087592,1435.0170316301703,0.9372862029646523,0.908184808653568,40.62591240875913,20.017031630170315,1624,1415,1696,1451,0.66,0.87,102.76693254629437
147,270,241.0,260.0,63.62682783754609,-0.05384198023737128,12.601568845479068,24.943776267573963,1635.6058091286307,1452.630705394191,0.926923076923077,0.8630029262107866,11.605809128630705,5.630705394190872,1624,1447,1650,1460,0.75,0.88,93.08491822822816
148,272,644.0,675.0,94.4642740428927,1.2867881753809913,26.29224574947629,31.715821102751285,1639.2034161490683,1962.579192546584,0.9540740740740741,0.5592565458962888,14.203416149068323,16.57919254658385,1625,1946,1654,1980,0.91,0.92,16.272468423329215
149,275,518.0,544.0,83.73820579755474,-1.4153901485874107,24.918242694936268,26.81390341174932,1639.7953667953668,453.62741312741315,0.9522058823529411,0.3693180317078352,12.795366795366796,13.627413127413128,1627,440,1653,468,0.93,0.93,171.0958818784531
150,276,673.0,745.0,103.71483073645024,-0.07358414052085388,24.45863265888429,36.46854141607713,1643.3818722139672,953.9479940564636,0.9033557046979865,0.7417490141704277,16.38187221396731,11.947994056463596,1627,942,1662,968,0.79,0.83,94.21606069094251
151,277,368.0,418.0,77.12969791923302,1.1930884770400103,20.445399685441867,24.52011150050974,1636.366847826087,1490.8994565217392,0.8803827751196173,0.5520339353622232,9.366847826086957,11.89945652173913,1627,1479,1650,1503,0.78,0.79,21.641065679916395
152,278,1361.0,1459.0,144.77880134878086,1.4126931219956167,39.308937128136215,46.51702281382764,1644.6480529022776,1876.049963262307,0.9328307059629883,0.5346965647748607,16.648052902277737,23.049963262307127,1628,1853,1666,1903,0.82,0.82,9.058646362491231
153,282,2379.0,2553.0,195.45811947190975,-0.22617881728342112,44.76304592424515,72.44843378101201,1668.290458175704,1795.2471626733923,0.9318448883666275,0.7862875139006498,36.290458175704075,23.247162673392182,1632,1772,1703,1822,0.78,0.85,102.95909164560064
154,284,678.0,726.0,98.44708138879575,-0.44288632307122777,26.92311464104688,32.72750655788553,1649.4380530973451,1538.2994100294986,0.9338842975206612,0.5685555864625682,15.438053097345133,13.299410029498524,1634,1525,1666,1553,0.88,0.89,115.37551711604881
155,285,1617.0,1676.0,147.0397110639587,-0.40195491230951275,44.03422362806088,47.539376688610545,1659.273964131107,924.0321583178726,0.9647971360381862,0.37686443533218705,24.27396413110699,23.032158317872604,1635,901,1682,950,0.94,0.94,113.03032002988618
156,286,760.0,819.0,119.34385751220188,-1.0719633009229892,18.96472602275781,52.695566083753874,1652.3434210526316,1375.3,0.927960927960928,0.9329938723985737,16.34342105263158,23.3,1636,1352,1667,1398,0.67,0.96,151.4189729357995
157,288,350.0,369.0,73.0121375522168,-0.3119105307717505,15.70804755543828,28.598003090628545,1649.1085714285714,1659.6,0.948509485094851,0.8356444260132294,13.108571428571429,8.6,1636,1651,1664,1669,0.83,0.94,107.8711569989067
158,291,852.0,880.0,108.52250449184943,0.4222737315504219,26.898633874514047,40.75180527185407,1655.4776995305165,1512.4765258215962,0.9681818181818181,0.7512129420428256,18.477699530516432,16.476525821596244,1637,1496,1676,1528,0.91,0.97,65.8054973829205
159,292,269.0,291.0,61.730708939609045,0.39922967096468487,16.05631147809619,21.762223519313313,1646.6840148698884,1622.0743494423791,0.9243986254295533,0.6750121969981384,9.684014869888475,9.074349442379182,1637,1613,1658,1631,0.89,0.92,67.12582479732701
160,293,403.0,426.0,77.58977351148832,0.6825547896867381,16.534511884610406,31.564881075575613,1651.2158808933002,1012.3821339950372,0.9460093896713615,0.8518251618187713,13.215880893300248,10.38213399503722,1638,1002,1664,1026,0.84,0.98,50.892491264510376
161,294,398.0,421.0,76.80437534809087,-0.9874892356524603,18.62108964646977,27.781683268914357,1648.2964824120604,1406.643216080402,0.9453681710213777,0.7421218523645728,10.296482412060302,13.64321608040201,1638,1393,1660,1420,0.85,0.9,146.57896551748556
162,295,660.0,685.0,95.90031734857442,0.6104818339730153,24.466188218509,34.89623310514835,1654.4848484848485,1825.6545454545455,0.9635036496350365,0.7130505889312759,16.484848484848484,13.654545454545454,1638,1812,1671,1841,0.9,0.94,55.021967443939985
163,296,766.0,804.0,103.90540028647922,1.202344543788222,29.052412193234183,34.45553075978427,1653.1462140992166,1187.9308093994778,0.9527363184079602,0.5376223658201377,14.14621409921671,16.930809399477805,1639,1171,1669,1204,0.89,0.9,21.110732120352466
164,298,487.0,513.0,83.5081680014271,-1.5021530709284596,23.76490762465804,26.713294116086736,1650.5215605749486,1475.7597535934292,0.949317738791423,0.4566849482647855,10.521560574948666,13.759753593429158,1640,1462,1664,1490,0.88,0.88,176.06703114681653
165,299,853.0,908.0,112.9653874300078,1.5613579591939264,25.033278823949196,44.29728711660022,1653.5826494724502,1688.1488862837045,0.9394273127753304,0.82500878145682,13.582649472450177,21.148886283704574,1640,1667,1667,1710,0.84,0.95,0.5407786290286083
166,300,1045.0,1112.0,128.26909163461727,1.4054596261389816,29.63147855730578,47.413410870113985,1654.867942583732,2094.4344497607653,0.939748201438849,0.780656886877064,14.867942583732058,21.43444976076555,1640,2073,1673,2122,0.8,0.87,9.4730951462018
167,303,320.0,361.0,72.55206195996149,0.1233880423075391,19.7944827336145,23.179250895113878,1651.61875,1049.346875,0.8864265927977839,0.5203153172304016,10.61875,10.346875,1641,1039,1665,1059,0.76,0.77,82.93038593339637
168,305,376.0,393.0,73.0121375522168,-1.2660515055491186,17.956839916161904,27.0298269065388,1653.3856382978724,1730.2925531914893,0.9567430025445293,0.7474356145236588,10.38563829787234,13.292553191489361,1643,1717,1663,1744,0.89,0.94,162.53940791414823
169,306,871.0,913.0,110.8392307359431,0.019796138022642535,29.287580928539537,38.6535099373416,1662.5545350172215,434.13547646383466,0.9539978094194962,0.6526085396638859,18.554535017221585,14.135476463834673,1644,420,1682,450,0.89,0.92,88.86576484064413
170,308,391.0,429.0,79.25585461329771,0.9241895880859714,21.052004655611032,25.70105110606944,1656.6368286445013,1164.071611253197,0.9114219114219114,0.5736355501807255,12.636828644501279,12.07161125319693,1644,1152,1668,1178,0.78,0.79,37.04783713273981
171,309,614.0,756.0,122.02537457353634,0.5415752998769164,22.318616566938097,44.56054765963822,1662.542345276873,1271.6368078175897,0.8121693121693122,0.8655280445055837,18.542345276872965,15.636807817589576,1644,1256,1690,1287,0.52,0.62,58.970021028520755
172,310,1121.0,1200.0,136.4089275936352,-0.41214981704605813,26.641881455654442,54.678629840130064,1667.7413024085638,1762.5057983942909,0.9341666666666667,0.8732653917155668,23.741302408563783,16.50579839429081,1644,1746,1695,1781,0.76,0.91,113.61444504382817
173,312,441.0,464.0,78.14513387875812,0.6422609290786337,21.391782708138713,26.7408776468638,1659.3401360544217,623.9546485260771,0.9504310344827587,0.6000458401546852,13.34013605442177,10.954648526077097,1646,613,1672,637,0.91,0.92,53.2011594176432
174,313,487.0,566.0,108.98258008410474,0.7406968224026672,13.475271711486055,47.96879453252964,1663.3716632443532,1566.7782340862423,0.8604240282685512,0.9597319329383809,17.371663244353183,15.7782340862423,1646,1551,1684,1585,0.52,0.88,47.56119817757608
175,316,782.0,810.0,106.35687955168606,-1.3974506427200137,23.59582728572021,42.72619710661911,1659.0907928388747,878.9897698209719,0.9654320987654321,0.8336741400192313,12.09079283887468,19.989769820971865,1647,859,1671,899,0.87,0.99,170.06802390570107
176,318,250.0,262.0,58.49383151100476,1.5296078826535597,14.547505371577513,21.992118757953353,1654.452,540.364,0.9541984732824428,0.7499564423674995,6.452,11.364,1648,529,1663,551,0.92,0.98,2.3599240140089393
