,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
109,347,2126.0,2305.0,187.08824571676416,0.049171605086430724,46.596758141995146,62.568120430810744,1445.7845719661336,1484.725305738476,0.9223427331887202,0.6673587204200871,37.78457196613358,25.72530573847601,1408,1459,1475,1509,0.76,0.79,87.18267455666351
110,349,4782.0,5001.0,284.36878984210455,1.089335923705166,60.2589715025675,108.10438361471712,1454.3061480552071,557.7961104140527,0.9562087582483503,0.8302342218566618,38.306148055207025,55.7961104140527,1416,502,1492,611,0.74,0.84,27.585649099708938
111,353,339.0,376.0,72.456777184947,-0.12399604192198109,17.237913988520226,26.520755144790385,1433.1002949852507,908.6253687315634,0.901595744680851,0.7599528116644533,12.100294985250738,9.625368731563421,1421,899,1447,918,0.81,0.87,97.10444987845673
112,355,227.0,256.0,65.42766196046863,-0.5626284734161033,12.868624654490691,24.6707741544273,1438.511013215859,2301.0176211453745,0.88671875,0.8531815097009479,12.51101321585903,9.017621145374449,1426,2292,1449,2311,0.67,0.78,122.23623696063115
113,357,1482.0,2096.0,197.8537822082008,0.6406093020249262,34.94900029195985,68.10245390787435,1463.8272604588394,724.7591093117409,0.7070610687022901,0.858279400719726,36.827260458839405,21.75910931174089,1427,703,1497,763,0.48,0.56,53.29579067715027
114,359,601.0,666.0,103.81011551146474,-1.3699098099743017,23.796711809984497,35.41648317571052,1454.800332778702,1448.4226289517471,0.9024024024024024,0.740632226143942,15.800332778702163,19.42262895174709,1439,1429,1466,1465,0.7,0.74,168.4900504250961
115,361,6832.0,7178.0,311.56509955550735,-0.24103018789970523,84.93659525212311,104.22978626873648,1499.8733899297424,909.8924180327868,0.951797157982725,0.5796050531556539,57.87338992974239,42.892418032786885,1442,867,1551,955,0.88,0.9,103.81001250189831
116,362,2120.0,2318.0,192.45127983943314,0.8519428630382483,42.38558949307447,71.35686763053405,1470.2778301886792,692.5099056603774,0.91458153580673,0.8044690739620595,27.277830188679246,29.50990566037736,1443,663,1501,726,0.72,0.79,41.18726956161643
117,363,349.0,368.0,75.13829424628148,-0.8024298877375879,16.984783529436903,27.870226035907255,1457.8424068767908,2288.65329512894,0.9483695652173914,0.7928445222296372,12.84240687679083,14.653295128939828,1445,2274,1468,2300,0.78,0.85,135.97584592252025
118,364,5456.0,6918.0,363.7593974765154,1.0544128044094694,49.80560154746748,161.9017299322167,1499.95784457478,1222.9791055718474,0.7886672448684591,0.9515065150302574,51.95784457478006,67.97910557184751,1448,1155,1547,1284,0.52,0.83,29.58659644278425
119,366,228.0,240.0,59.50926747052986,-0.28351577862375404,12.051376354482635,24.224921359659128,1462.438596491228,1706.280701754386,0.95,0.8674763344059542,11.43859649122807,6.280701754385965,1451,1700,1476,1714,0.81,0.96,106.24425754050647
120,368,32692.0,35834.0,731.3273810317221,-0.5740434229660748,182.84091115286665,232.64209526900086,1569.8735776336719,777.6025021411966,0.9123179103644583,0.6183126996376188,114.87357763367184,104.60250214119662,1455,673,1691,897,0.77,0.78,122.89026539319929
121,369,5648.0,6159.0,318.0783226588146,0.43094231110636094,71.59948337749825,103.89414145556297,1514.688385269122,1726.590828611898,0.9170319857119662,0.7246110608289954,59.68838526912181,41.59082861189802,1455,1685,1565,1768,0.7,0.74,65.30882435999182
122,370,5024.0,6573.0,353.26336702730504,-1.1913431728881478,62.093913242904996,119.43979412045127,1501.4542197452229,1959.8067277070063,0.7643389624220295,0.8542415795312993,46.45421974522293,83.80672770700637,1455,1876,1538,2013,0.51,0.59,158.25893575821522
123,371,1190.0,1453.0,156.84562812478603,-0.4733425761017711,35.31211589790599,49.55410815458367,1486.3394957983194,1053.301680672269,0.8189951823812801,0.7015734542447442,30.339495798319327,17.30168067226891,1456,1036,1514,1075,0.61,0.63,117.12053187448147
124,372,1509.0,2262.0,220.14713339118998,-0.32550057432262225,35.598828658380825,75.95286679687537,1489.5268389662028,1446.8919814446654,0.6671087533156499,0.8833593639190477,30.526838966202785,21.89198144466534,1459,1425,1537,1473,0.39,0.48,108.64980913777063
125,373,706.0,736.0,106.49163257279922,-0.30985920977468945,27.80762176862581,35.83353469667309,1480.1813031161473,2431.14164305949,0.9592391304347826,0.6307054783835578,20.18130311614731,16.141643059490086,1460,2415,1499,2443,0.78,0.8,107.75362496334853
126,375,962.0,1035.0,127.71373126734748,-0.8853760843547341,24.83234188456187,51.209898904307025,1483.4199584199584,2381.238045738046,0.9294685990338164,0.8745624362094281,17.41995841995842,20.238045738045738,1466,2361,1507,2402,0.74,0.89,140.72831291534501
127,377,2915.0,3006.0,209.32578037083752,-0.8734266445625752,49.820924528949696,77.21304651578451,1503.6833619210977,2537.720754716981,0.9697272122421823,0.7639801721822819,34.68336192109777,37.72075471698113,1469,2500,1531,2570,0.84,0.9,140.04366044770865
128,378,563.0,633.0,112.50531183775249,-0.39283262685089015,17.203822373705304,46.567237775848874,1493.1278863232683,1467.6500888099467,0.8894154818325435,0.9292543981799525,23.127886323268207,13.650088809946714,1470,1454,1512,1480,0.56,0.79,112.50765157359355
129,379,2794.0,3049.0,218.84584310662137,0.7231671444232409,52.90217843762113,71.26636760788399,1507.9001431639226,677.3571939871152,0.9163660216464414,0.6700497555416266,35.90014316392269,28.357193987115245,1472,649,1547,717,0.73,0.76,48.56557474202063
130,380,1459.0,1500.0,148.5710391446549,0.13366708107207095,32.65974356120323,57.78756116930346,1501.0274160383824,1489.9712131596984,0.9726666666666667,0.8249750879637252,29.027416038382455,16.971213159698422,1472,1473,1531,1507,0.83,0.94,82.34144039473732
131,384,2161.0,2390.0,194.11736094124257,0.05051508624241394,40.07029940564055,72.3517431643692,1519.568718186025,1521.0037019898195,0.90418410041841,0.8326322184522084,38.56871818602499,20.00370198981953,1481,1501,1554,1549,0.72,0.82,87.10569875657032
132,385,2054.0,2212.0,189.1749341647302,-1.2780437629408117,35.41591052898725,75.41426390854942,1506.1290165530672,1002.2273612463486,0.9285714285714286,0.8828696112614997,23.129016553067185,34.227361246348586,1483,968,1528,1037,0.72,0.88,163.2265136495268
133,386,469.0,485.0,78.93053204215556,0.923091828710949,23.307625555129416,25.988990874213073,1496.9253731343283,1165.0085287846482,0.9670103092783505,0.4423816795607731,11.925373134328359,11.008528784648188,1485,1154,1510,1179,0.95,0.95,37.11073411184951
134,387,2135.0,2279.0,179.54323837111468,-1.2743361333624617,50.916440198229864,56.29868255001481,1512.7306791569088,2394.913817330211,0.9368143922773147,0.42668896980869114,26.730679156908664,31.913817330210772,1486,2363,1545,2423,0.83,0.84,163.01408212268947
135,388,454.0,499.0,88.50641130685526,-0.03375765936079729,19.453022091834484,31.87660580171686,1503.9030837004404,960.2643171806168,0.9098196392785571,0.7922010823776241,16.90308370044053,8.26431718061674,1487,952,1521,972,0.73,0.8,91.93417140761399
136,389,16611.0,17926.0,529.7208292737458,0.40405710618927165,126.81313070935687,178.25927980397068,1574.1960146890615,2307.398109686352,0.9266428651121277,0.7027902944466151,84.19601468906147,83.39810968635241,1490,2224,1664,2378,0.74,0.78,66.8492331330854
137,390,1721.0,1775.0,154.25939583846602,-1.316375665970332,40.16117541873122,54.93594085731559,1509.767576990122,2710.62870424172,0.9695774647887324,0.6823189049053138,19.767576990122024,27.62870424171993,1490,2683,1530,2738,0.91,0.94,165.42276991382306
138,391,415.0,430.0,73.79753571561423,0.30877947261364525,20.827935433702223,25.510379001932787,1504.6192771084338,2354.4265060240964,0.9651162790697675,0.5774168873350937,11.619277108433735,10.426506024096385,1493,2344,1519,2366,0.96,0.97,72.30823941896274
139,392,12119.0,12515.0,453.8366051101656,-0.34340488053111057,84.91280351380539,182.93287960648559,1585.6450202161896,434.3610033831174,0.9683579704354774,0.8857437009039272,91.64502021618945,53.36100338311742,1494,381,1683,486,0.74,0.91,109.67565031862688
140,393,684.0,765.0,104.46076065374902,-0.2144174622778816,24.56441653602527,37.764163363527196,1513.390350877193,1060.43567251462,0.8941176470588236,0.7595328274441799,15.390350877192983,11.435672514619883,1498,1049,1533,1077,0.79,0.84,102.28521564242816
141,395,4238.0,4538.0,256.3476137192056,-0.9173510426126652,60.60398512109575,91.57835327924494,1537.014629542237,1166.0497876356771,0.9338915821947995,0.7497052024762871,38.014629542236904,37.049787635677205,1499,1129,1577,1212,0.81,0.86,142.56034307363146
142,397,1873.0,2212.0,193.56200057397274,1.5410112116531365,35.89692550834376,74.51143922498255,1527.0891617725574,1651.7522690870262,0.846745027124774,0.8763010290666678,21.089161772557393,42.752269087026164,1506,1609,1547,1683,0.63,0.76,1.706561389934052
143,400,4173.0,4346.0,261.996502166918,0.49980904465984255,53.954841446139646,99.40368047187344,1553.3074526719386,644.4346992571292,0.9601932811780948,0.8398715870826867,46.307452671938655,33.43469925712916,1507,611,1601,679,0.76,0.87,61.363051178525346
144,401,898.0,993.0,123.04081053306145,1.3613236083013103,30.560387864324046,41.053226660678924,1525.6035634743876,1033.8318485523384,0.904330312185297,0.6677240216830672,18.603563474387528,25.83184855233853,1507,1008,1541,1054,0.75,0.77,12.001902692814483
145,402,426.0,487.0,86.51500763390372,-0.035957646351364704,16.623470188957146,35.16261470561242,1524.774647887324,1289.3192488262912,0.8747433264887063,0.8811913442211599,14.774647887323944,8.31924882629108,1510,1281,1544,1300,0.72,0.87,92.06022137715718
146,403,5937.0,6278.0,321.02934576237544,-0.6187488371306984,61.016551080848416,127.75336107312664,1562.643254168772,1446.1059457638537,0.9456833386428799,0.8785708177540758,52.64325416877211,46.105945763853796,1510,1400,1624,1500,0.72,0.88,125.45169694621657
147,404,2482.0,2936.0,218.61580531049376,0.8810938167655955,43.54868875325834,82.64264874941749,1542.7433521353746,2467.7876712328766,0.8453678474114441,0.8498951985109695,31.743352135374696,39.78767123287671,1511,2428,1578,2499,0.65,0.76,39.517042944258286
148,406,11454.0,12718.0,448.0693119241571,-1.3431249725146868,103.31255923876235,150.2764493295741,1562.9661253710494,1349.4351318316744,0.900613303978613,0.7262001248014243,50.966125371049415,72.43513183167452,1512,1277,1623,1432,0.72,0.76,166.95539228371626
149,408,1174.0,1551.0,164.2395341665052,-0.16487296043097974,33.526420266323946,56.70840497296019,1544.1729131175468,952.8168654173764,0.7569310122501612,0.8065196744320978,26.172913117546848,18.81686541737649,1518,934,1576,972,0.55,0.61,99.44652478852257
150,409,1733.0,1917.0,170.34849820647298,0.8607288893616671,39.78829512329192,58.55566023508892,1544.5268320830928,1600.7616849394115,0.9040166927490871,0.7336798727818274,25.526832083092902,29.761684939411424,1519,1571,1571,1624,0.75,0.79,40.68386733459369
151,411,5358.0,5620.0,298.57812159499156,-1.460109997435141,60.791547494348414,114.57677147546788,1549.7928331466965,1875.899029488615,0.9533807829181494,0.8476381201186659,29.792833146696527,63.899029488615156,1520,1812,1583,1931,0.76,0.87,173.65814047789104
152,412,6095.0,7667.0,370.74904445489506,-1.5614309336852206,75.72686422834359,124.12109732183922,1570.0210008203446,1226.1427399507793,0.7949654362853789,0.7923208069350532,49.02100082034455,58.14273995077933,1521,1168,1608,1301,0.56,0.61,179.46340250133466
153,413,11575.0,12069.0,428.7269838447287,-1.0076401213596233,88.54058985700074,168.45822820148717,1583.0126133909287,1962.8012095032398,0.9590686883751761,0.8507356948999549,61.01261339092873,80.80120950323975,1522,1882,1644,2038,0.79,0.92,147.73352622195648
154,414,151.0,160.0,45.54632179658763,-1.0826679770640149,12.310037535751922,15.86293356881023,1528.9735099337747,2362.430463576159,0.94375,0.6307017978534565,6.973509933774834,6.430463576158941,1522,2356,1536,2371,0.91,0.94,152.03230569973465
155,416,17861.0,18514.0,531.252157354442,0.20430820320600598,112.9994988385064,203.21585344986752,1628.5048989418285,2083.7436873635293,0.9647293939721292,0.831144484698126,103.50489894182857,66.74368736352947,1525,2017,1733,2141,0.8,0.9,78.29400223639466
156,417,952.0,1115.0,172.37937012552317,1.131163835981887,16.52946672337386,79.45820660625238,1543.18487394958,1022.9905462184873,0.8538116591928251,0.9781230454229143,16.18487394957983,38.990546218487395,1527,984,1563,1057,0.4,0.87,25.189086260409383
157,418,1335.0,1570.0,155.96494518637408,1.2276127009377973,34.12798600519806,56.271711023075575,1546.2719101123596,1559.8232209737828,0.8503184713375797,0.7950944219230012,18.27191011235955,26.82322097378277,1528,1533,1570,1586,0.69,0.76,19.6629733596085
158,419,4593.0,5207.0,284.963618455473,-1.2364631811832067,62.242835151875056,98.41574619401622,1570.2229479642936,1672.9177008491183,0.8820818129441137,0.774602874620406,42.22294796429349,49.917700849118226,1528,1623,1612,1725,0.71,0.77,160.84412180511737
159,420,2872.0,3053.0,231.9839223710675,1.0428529822908799,41.75961374867774,93.77819992626264,1565.5459610027856,1799.493036211699,0.9407140517523747,0.895380471089365,36.54596100278552,35.49303621169916,1529,1764,1594,1847,0.67,0.85,30.248925462101404
160,421,2040.0,2137.0,188.33371947241693,1.1676496124016484,33.11115048889527,79.2351355135168,1552.9519607843138,581.8127450980393,0.9546092653252223,0.908500072174491,22.951960784313727,37.812745098039215,1530,544,1576,619,0.72,0.94,23.09860525929912
161,422,13567.0,14157.0,490.4576927843377,0.971373777364296,89.97597814979721,198.44716567963738,1606.847571312744,1040.1148374732807,0.9583245037790492,0.8913070672631529,76.84757131274417,79.11483747328076,1530,961,1671,1134,0.71,0.89,34.344382227345385
162,423,627.0,658.0,96.87628506200085,0.05733314786890671,22.008631722230113,37.07286768389781,1546.8437001594896,1064.3700159489633,0.952887537993921,0.804716910890123,16.843700159489632,10.370015948963317,1530,1054,1567,1076,0.84,0.93,86.71505260091217
163,424,388.0,489.0,101.49338926737107,-0.5675894015883788,13.93454801084122,40.74935916111781,1553.2190721649486,1493.2345360824743,0.7934560327198364,0.9397154274295865,22.219072164948454,13.234536082474227,1531,1480,1569,1506,0.47,0.7,122.52047720737008
164,425,1306.0,1373.0,147.26974886008634,1.0536190030968644,28.26309086252262,59.55301941973934,1551.3499234303215,2434.31393568147,0.9512017479970867,0.8802085815270698,20.349923430321592,27.313935681470138,1531,2407,1571,2463,0.76,0.92,29.632077907768455
165,426,651.0,765.0,111.98941971658137,0.6067741506035489,21.506507288168788,44.160041710353056,1551.8079877112136,2704.0337941628263,0.8509803921568627,0.8733948102381753,17.807987711213517,17.03379416282642,1534,2687,1576,2719,0.65,0.79,55.234402052781256
166,427,1319.0,1374.0,137.154857510934,0.23635437021454572,35.96624744903678,47.92822741850886,1558.849886277483,2370.9514783927216,0.9599708879184862,0.6609625423046055,23.84988627748294,15.951478392721759,1535,2355,1582,2390,0.88,0.91,76.45789211723395
167,430,315.0,345.0,78.70049424602792,-0.9894722405094531,13.586540271812321,31.250379045896594,1546.1492063492065,1940.1015873015874,0.9130434782608695,0.9005444192548767,9.149206349206349,11.101587301587301,1537,1929,1560,1956,0.64,0.82,146.6925833265452
168,432,1836.0,2013.0,173.0694835139061,-0.29769553025583684,40.91311596046255,59.01531563317927,1578.9449891067538,2406.929193899782,0.9120715350223547,0.7206849898229182,33.944989106753816,23.929193899782135,1545,2383,1609,2434,0.77,0.81,107.05669746356855
169,434,1289.0,1467.0,147.36503363510081,-1.2439511449230973,35.54202620574147,48.78283946061707,1566.5833979829324,1516.0031031807603,0.8786639400136332,0.6849645318956068,19.583397982932507,22.00310318076028,1547,1494,1586,1544,0.75,0.77,161.2731505245601
170,436,205.0,231.0,60.3899504089418,1.2849070959325049,15.868879790546735,18.38576379567155,1556.7512195121951,2194.5073170731707,0.8874458874458875,0.5050212477722652,6.751219512195122,10.507317073170732,1550,2184,1567,2203,0.71,0.71,16.380246336656285
171,437,1305.0,1434.0,155.5048695941188,0.873708071561228,32.76360395238011,54.108741319210054,1572.2544061302683,1113.592337164751,0.9100418410041841,0.7958346034817777,20.254406130268197,25.59233716475096,1552,1088,1597,1139,0.68,0.74,39.94021497302753
172,438,1018.0,1141.0,143.8028336353544,0.7211463911684673,25.876910887357162,57.1420020590196,1575.2298624754421,1086.8781925343812,0.8921998247151621,0.8915853389911511,22.229862475442044,19.87819253438114,1553,1067,1599,1115,0.62,0.77,48.681355374956475
173,439,2611.0,2827.0,211.1266144937601,0.6103040864016255,41.65406330655522,81.5461808284223,1592.9563385675986,950.4848716966679,0.9235939158118146,0.8596975779922901,36.95633856759862,29.484871696667945,1556,921,1629,983,0.74,0.87,55.032151629599326
174,440,1709.0,1769.0,155.86966041135958,-0.676845415026626,42.5564765489121,53.0494180742326,1579.9596255119952,1555.5108250438852,0.9660825325042397,0.5970494971629752,23.95962551199532,22.510825043885312,1556,1533,1609,1583,0.88,0.9,128.78038566380627
175,441,15532.0,16216.0,480.6286557602289,0.6537036196221239,128.3428688483915,161.119314563864,1634.5853077517384,2195.0554339428277,0.9578194375925012,0.6045458435569967,78.58530775173834,64.0554339428277,1556,2131,1705,2273,0.84,0.86,52.54554154322695
