label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm)
194,423.0,459.0,83.5081680014271,0.1769655794795306,18.059888156232137,30.979796096069823,1602.77304964539,1458.434988179669,0.9215686274509804,0.8125030262307102,14.77304964539007,10.43498817966903,1588,1448,1621,1469,0.76,0.85,79.86061917673597,6.443797587982523,3.7564567364962844
196,1253.0,1323.0,138.43979951268545,1.229448475674346,30.909564169079797,52.35502676495501,1606.453312051077,1060.4469273743016,0.9470899470899472,0.8071225847365319,17.453312051077415,23.44692737430168,1589,1037,1626,1089,0.82,0.91,19.55779121506751,10.88984556711064,6.429189347168597
197,452.0,487.0,82.81805461304414,-0.8729990530229037,22.969422924381824,26.126385233771632,1600.3606194690265,1125.0353982300885,0.9281314168377824,0.4765161001991062,11.360619469026547,12.035398230088497,1589,1113,1612,1137,0.83,0.83,140.01916125712995,5.434288128624499,4.777639968271419
198,337.0,352.0,68.2044637968176,-0.3073532933943031,16.3619678935091,26.392783277700264,1602.40059347181,1105.7091988130564,0.9573863636363636,0.7846484455065527,12.400593471810089,8.70919881305638,1590,1097,1615,1115,0.91,0.99,107.6100465309397,5.489698921761654,3.4032893218498925
199,816.0,864.0,110.51390816480097,0.434358745602625,28.503244347359477,37.85665669774105,1607.2610294117646,1925.453431372549,0.9444444444444444,0.6581056943514699,17.261029411764707,16.45343137254902,1590,1909,1628,1940,0.84,0.87,65.11307708237298,7.874184593130138,5.928674824250771
200,307.0,332.0,71.11601865427974,1.1750577566530618,14.93573363414964,27.041534847682797,1600.3061889250814,1001.7850162866448,0.9246987951807228,0.8336284323256701,9.306188925081432,11.785016286644952,1591,990,1610,1017,0.76,0.87,22.67414985966903,5.624639248318021,3.106632595903125
201,923.0,988.0,118.32842155267676,-1.48034065074111,28.81115607225401,42.18007450212486,1605.756229685807,1420.3846153846157,0.9342105263157896,0.7303703703342205,14.75622968580715,20.384615384615383,1591,1400,1622,1443,0.83,0.87,174.81727152911543,8.77345549644197,5.992720463028834
202,714.0,740.0,97.43164542927065,1.1199153876551904,28.577220303183733,32.15734436106663,1604.3067226890755,1710.5266106442575,0.9648648648648648,0.4585501322951819,13.306722689075633,15.526610644257705,1591,1695,1619,1726,0.95,0.95,25.83357487560009,6.6887276271018585,5.944061823062216
204,1306.0,1362.0,138.30504649157226,0.1332310271033403,32.5873566814882,51.86606579081555,1617.3614088820827,977.2450229709036,0.9588839941262848,0.7779725894747199,25.361408882082696,17.245022970903523,1592,960,1644,993,0.86,0.93,82.36642444678552,10.788141684489633,6.778170189749546
209,306.0,341.0,73.01213755221679,0.1408565375958703,14.746019914534124,27.84273495090155,1613.9738562091504,1447.2222222222222,0.8973607038123167,0.8482361309325009,14.973856209150329,7.222222222222222,1599,1440,1628,1456,0.72,0.83,81.92951487893082,5.791288869787523,3.0671721422230975
211,621.0,641.0,94.5595588179072,0.760080241766127,22.19673142819665,36.09389804159393,1613.9581320450886,934.5523349436392,0.968798751950078,0.7885490585343446,13.958132045088568,16.55233494363929,1600,918,1630,949,0.87,0.95,46.450610055517686,7.507530792651537,4.616920137064903
212,505.0,553.0,90.3072454297778,1.0431572083517868,18.089624130929906,36.802037964772346,1612.6851485148516,1237.0574257425742,0.9132007233273056,0.8708557593655398,11.685148514851486,16.057425742574257,1601,1221,1627,1252,0.78,0.93,30.231494592793545,7.654823896672648,3.76264181923342
213,364.0,388.0,74.44818085789854,0.3973013821590708,16.780061733506347,28.10150731871517,1613.5192307692307,1395.934065934066,0.9381443298969072,0.8021495460845068,12.51923076923077,9.934065934065934,1601,1386,1627,1406,0.83,0.91,67.23630760757102,5.845113522292755,3.49025284056932
214,375.0,461.0,86.74504543003138,0.2780824783965914,15.943437383555247,34.24980149102226,1615.2853333333333,1504.890666666667,0.8134490238611713,0.8850455030069659,14.285333333333334,10.890666666666666,1601,1494,1632,1515,0.63,0.77,74.06704763133742,7.12395871013263,3.316234975779491
215,492.0,515.0,80.69189791897944,1.46411460128913,24.35520497370364,26.070344133205225,1612.6727642276423,1736.69918699187,0.9553398058252428,0.3567206374865647,11.672764227642276,11.69918699186992,1601,1725,1625,1750,0.95,0.95,6.112412622653579,5.422631579706686,5.0658826345303565
217,365.0,379.0,69.08514673522956,0.509502264962138,21.363162538733945,22.08843219262794,1611.8849315068494,862.3835616438356,0.9630606860158312,0.2541486002021152,9.884931506849314,9.383561643835616,1602,853,1623,874,0.96,0.96,60.80767056531329,4.594393896066611,4.443537808056661
218,878.0,938.0,113.4254630222631,0.1125829124979994,27.391221847599308,42.48079741094734,1620.5387243735763,1523.5649202733484,0.9360341151385928,0.7643592029844248,18.53872437357631,14.56492027334852,1602,1509,1643,1539,0.86,0.92,83.54947426857399,8.836005861477046,5.697374144300656
219,285.0,301.0,63.62682783754608,-1.46029138790974,15.870918425668837,23.04565128444334,1609.3543859649124,2321.1894736842105,0.946843853820598,0.7250720392459858,7.35438596491228,11.189473684210526,1602,2310,1618,2333,0.88,0.93,173.66853338652942,4.793495467164215,3.301151032539118
222,595.0,610.0,91.9733265315872,0.0846344565456212,20.7752089072854,36.8706210147219,1620.428571428571,909.1831932773108,0.9754098360655736,0.8261417036993609,17.428571428571427,10.183193277310924,1603,899,1640,919,0.88,1.0,85.15080283855254,7.669089171062154,4.321243452715363
224,1083.0,1128.0,129.6098501652845,0.4581614764491588,28.17669755888433,50.0731688493851,1627.6786703601108,1151.2059095106183,0.9601063829787234,0.8266540391257954,24.678670360110804,16.205909510618653,1603,1135,1651,1170,0.81,0.91,63.74928106398074,10.4152191206721,5.860753092247941
225,1162.0,1298.0,146.90495804284552,-1.09615182660448,30.6192004145556,55.6812564995694,1619.9242685025818,1185.5860585197934,0.8952234206471494,0.8352295851579699,16.924268502581757,23.58605851979346,1603,1162,1642,1216,0.68,0.77,152.80487336999272,11.581701351910434,6.368793686227565
228,601.0,704.0,110.1885855936588,1.2395498681750492,19.330684752800167,42.57147144135777,1618.5241264559068,1481.316139767055,0.8536931818181818,0.8909629390596708,13.524126455906822,19.31613976705491,1605,1462,1631,1504,0.62,0.78,18.97902405757212,8.854866059802417,4.020782428582435
229,228.0,243.0,58.62858453211792,-0.2893535903110106,15.910725399324278,19.2345344437208,1616.3070175438595,1667.517543859649,0.9382716049382716,0.5619138450986279,10.307017543859647,7.517543859649122,1606,1660,1628,1678,0.83,0.84,106.57873951177842,4.000783164293926,3.3094308830594494
231,996.0,1028.0,115.41686669521462,1.566237032245165,33.40113413965832,38.31447741463354,1625.3805220883537,1644.5672690763051,0.9688715953307392,0.4899282705324532,17.380522088353413,18.56726907630522,1608,1626,1642,1664,0.94,0.95,0.261228335256618,7.969411302243775,6.94743590104893
232,979.0,1028.0,122.255412369664,1.225119120553818,27.211208863461472,46.30225741079447,1623.5873340143005,1902.635342185904,0.9523346303501944,0.8090887758338765,14.587334014300309,23.635342185903983,1609,1879,1640,1927,0.82,0.91,19.80584499148713,9.630869541445248,5.659931443599986
233,549.0,580.0,92.85400946999911,-0.0030365910074954,18.966066170359653,38.05079029406964,1628.4426229508197,1121.9562841530055,0.946551724137931,0.8669237415872729,18.442622950819672,9.956284153005464,1610,1112,1646,1132,0.8,0.95,90.17398384883688,7.914564381166485,3.944941763434808
234,205.0,214.0,51.4647162865264,0.6142208532033393,14.632932352478427,17.974887065272846,1621.019512195122,781.6,0.9579439252336448,0.5807577157352595,8.019512195121951,7.6,1613,774,1630,790,0.97,0.99,54.80773742252417,3.7387765095767516,3.043649929315513
236,818.0,864.0,110.41862338978646,1.3310396773325888,27.108202161508345,39.6410071290631,1628.645476772616,1040.0953545232271,0.9467592592592592,0.7296297331774655,14.645476772616137,22.095354523227385,1614,1018,1644,1060,0.84,0.89,13.73704412438775,8.245329482845124,5.638506049593736
237,404.0,453.0,82.9528076341573,0.0208430397920625,17.569717041041564,30.631547644078672,1629.509900990099,1354.0618811881188,0.891832229580574,0.819147858689177,15.509900990099007,11.061881188118813,1614,1343,1648,1363,0.74,0.83,88.80578178769159,6.371361909968363,3.654501144536645
238,610.0,650.0,95.90031734857445,-0.9461162869913442,23.427701686445147,34.576533462824514,1626.9901639344262,1681.3409836065573,0.9384615384615383,0.7354668178858801,12.99016393442623,17.340983606557376,1614,1664,1642,1698,0.83,0.88,144.20847017319218,7.191918960267499,4.87296195078059
239,890.0,911.0,110.14911734756014,-0.136832635399599,28.404493199619484,40.59224337794772,1631.8730337078653,2048.213483146068,0.9769484083424808,0.7143860953412,17.87303370786517,12.213483146067416,1614,2036,1652,2063,0.92,0.97,97.83993250804942,8.443186622613124,5.908134585520853
241,1692.0,1797.0,163.31938298199458,-0.3469341967530686,36.11295885246691,60.40194763309831,1645.5466903073286,1075.5809692671394,0.9415692821368948,0.8015875657241853,30.546690307328607,19.58096926713948,1615,1056,1675,1095,0.8,0.88,109.87786524271216,12.563605107684447,7.511495441313117
243,1805.0,2023.0,174.83084939073,1.283868072049699,46.26019028175554,55.63045713527584,1641.9373961218837,1239.2980609418282,0.8922392486406328,0.5554315072689532,26.93739612188365,22.29806094182825,1615,1217,1667,1273,0.74,0.75,16.439778019954332,11.571135084137374,9.622119578605153
244,1056.0,1106.0,127.15837090007768,-1.2700522796357996,30.31729982489937,47.393405259480176,1630.7670454545455,1568.191287878788,0.9547920433996384,0.7686292798051572,13.767045454545457,23.19128787878788,1617,1545,1650,1594,0.82,0.88,162.76863538410035,9.857828293971876,6.305998363579068
249,594.0,631.0,93.21880028723994,0.4702329049870143,25.87941583043505,30.327091282289388,1633.4107744107744,1206.144781144781,0.9413629160063391,0.5213496481929042,15.41077441077441,15.144781144781144,1618,1191,1650,1219,0.86,0.87,63.05763915606784,6.3080349867161924,5.38291849273049
250,496.0,546.0,88.50641130685526,-1.5186892835388552,23.52246608516566,29.214094120948047,1629.8245967741937,1417.391129032258,0.9084249084249084,0.5930369184047197,11.824596774193548,15.391129032258064,1618,1402,1644,1430,0.8,0.81,177.01448633852323,6.076531577157193,4.892672945714457
251,702.0,736.0,104.5955136748622,0.3640819265079336,22.028524962201377,41.28247896298269,1639.3418803418804,1990.1396011396007,0.9538043478260868,0.8457340125619895,21.34188034188034,12.13960113960114,1618,1978,1658,2004,0.81,0.93,69.13964221410319,8.586755624300398,4.581933192137886
252,1249.0,1330.0,137.1943257570327,-1.4935475668363185,35.791209064265686,45.95926378072625,1635.9167333867094,1291.060848678943,0.9390977443609022,0.62732271129252,16.916733386709367,26.06084867894316,1619,1265,1655,1315,0.83,0.85,175.57397208175428,9.55952686639106,7.444571485367263
253,579.0,621.0,95.44024175631914,-0.0870386300973365,21.08352095131514,35.883558139446976,1637.949913644214,679.4766839378239,0.932367149758454,0.809185103552994,17.949913644214163,10.476683937823834,1620,669,1655,691,0.8,0.89,94.98694615917772,7.463780093004971,4.385372357873549
255,475.0,555.0,101.8187118385132,-0.6644475391054543,23.62464778452629,27.606673756424225,1632.985263157895,1372.4252631578947,0.8558558558558559,0.5173753588248379,12.985263157894735,11.425263157894737,1620,1361,1647,1388,0.58,0.58,128.07003969859625,5.742188141336238,4.913926739181468
256,313.0,332.0,68.7598241640874,0.8984674351520986,15.551075121457584,25.93308329785753,1630.6517571884983,1467.8753993610223,0.9427710843373494,0.8002536622532344,10.651757188498404,10.875399361022364,1620,1457,1641,1479,0.83,0.92,38.52160793584077,5.394081325954366,3.2346236252631773
257,1353.0,1401.0,139.32048245109738,-0.5809999573340864,34.372615357599514,51.13549050271638,1645.949002217295,1594.760532150776,0.9657387580299786,0.7403813527928343,25.9490022172949,20.76053215077605,1620,1574,1668,1614,0.88,0.93,123.28884545252404,10.636182024565006,7.149503994380699
258,285.0,301.0,61.730708939609045,-0.2251937770964137,18.154567338297948,20.05105858500733,1630.221052631579,1748.5859649122808,0.946843853820598,0.4245235379286577,10.221052631578948,8.585964912280701,1620,1740,1641,1758,0.94,0.94,102.90265300023432,4.170620185681524,3.776150006365973
262,661.0,733.0,104.13543808260688,0.0924510451609681,24.211143916400317,38.40281294731263,1640.2889561270802,1103.3267776096825,0.9017735334242838,0.7762279473610968,19.28895612708018,11.3267776096823,1621,1092,1658,1118,0.77,0.83,84.70294530070315,7.987785093041027,5.035917934611266
265,1746.0,1809.0,154.8542244518345,0.1555540809059344,44.99869720134197,49.88009133369662,1648.607101947308,1329.4410080183277,0.965174129353234,0.4314487973348053,25.60710194730813,23.441008018327604,1623,1306,1676,1354,0.92,0.92,81.08740767805341,10.375058997408896,9.359729017879129
266,923.0,977.0,116.75762522588188,-1.3795563863030922,27.271855772844884,43.800428086928406,1635.5742145178765,1718.9642470205852,0.9447287615148412,0.7825091989346216,12.57421451787649,19.96424702058505,1623,1699,1652,1742,0.85,0.92,169.0427585354866,9.110489042081108,5.672546000751735
267,309.0,328.0,67.64910342954781,1.4126475111358894,14.898204668824084,26.604088764199805,1630.498381877023,2437.401294498382,0.9420731707317072,0.8284947676565848,7.498381877022654,12.401294498381876,1623,2425,1639,2452,0.85,0.96,9.06125967225357,5.533650462953559,3.0988265711154095
269,1644.0,1754.0,176.59221526755385,-0.2228250083128601,30.369429359440105,72.55530010269825,1664.6259124087592,1435.0170316301703,0.9372862029646524,0.908184808653568,40.62591240875913,20.017031630170315,1624,1415,1696,1451,0.66,0.87,102.76693254629436,15.091502421361236,6.316841306763542
270,241.0,260.0,63.62682783754609,-0.0538419802373712,12.601568845479068,24.943776267573963,1635.6058091286309,1452.630705394191,0.926923076923077,0.8630029262107866,11.605809128630703,5.630705394190872,1624,1447,1650,1460,0.75,0.88,93.08491822822816,5.188305463655384,2.621126319859646
272,644.0,675.0,94.4642740428927,1.286788175380991,26.29224574947629,31.715821102751285,1639.2034161490683,1962.579192546584,0.954074074074074,0.5592565458962888,14.203416149068325,16.57919254658385,1625,1946,1654,1980,0.91,0.92,16.272468423329215,6.596890789372267,5.468787115891068
275,518.0,544.0,83.73820579755474,-1.4153901485874107,24.918242694936268,26.81390341174932,1639.7953667953668,453.6274131274132,0.9522058823529412,0.3693180317078352,12.795366795366796,13.627413127413128,1627,440,1653,468,0.93,0.93,171.0958818784531,5.577291909643858,5.182994480546744
276,673.0,745.0,103.71483073645024,-0.0735841405208538,24.45863265888429,36.46854141607713,1643.3818722139672,953.9479940564636,0.9033557046979864,0.7417490141704277,16.38187221396731,11.947994056463596,1627,942,1662,968,0.79,0.83,94.21606069094253,7.585456614544043,5.087395593047932
277,368.0,418.0,77.12969791923302,1.1930884770400103,20.445399685441867,24.52011150050974,1636.366847826087,1490.8994565217392,0.8803827751196173,0.5520339353622232,9.366847826086955,11.89945652173913,1627,1479,1650,1503,0.78,0.79,21.641065679916395,5.100183192106026,4.252643134571908
278,1361.0,1459.0,144.77880134878086,1.4126931219956167,39.308937128136215,46.51702281382764,1644.6480529022776,1876.049963262307,0.9328307059629884,0.5346965647748607,16.648052902277737,23.049963262307127,1628,1853,1666,1903,0.82,0.82,9.058646362491231,9.675540745276148,8.176258922652332
282,2379.0,2553.0,195.45811947190973,-0.2261788172834211,44.76304592424515,72.44843378101201,1668.290458175704,1795.2471626733925,0.9318448883666276,0.7862875139006498,36.29045817570408,23.247162673392182,1632,1772,1703,1822,0.78,0.85,102.95909164560064,15.069274226450498,9.31071355224299
284,678.0,726.0,98.44708138879577,-0.4428863230712277,26.92311464104688,32.72750655788553,1649.4380530973451,1538.2994100294986,0.9338842975206612,0.5685555864625682,15.438053097345133,13.299410029498524,1634,1525,1666,1553,0.88,0.89,115.3755171160488,6.807321364040191,5.600007845337751
285,1617.0,1676.0,147.0397110639587,-0.4019549123095127,44.03422362806088,47.53937668861055,1659.273964131107,924.0321583178726,0.9647971360381862,0.376864435332187,24.27396413110699,23.032158317872604,1635,901,1682,950,0.94,0.94,113.03032002988618,9.888190351230994,9.159118514636662
286,760.0,819.0,119.34385751220188,-1.0719633009229892,18.96472602275781,52.695566083753874,1652.3434210526316,1375.3,0.927960927960928,0.9329938723985736,16.34342105263158,23.3,1636,1352,1667,1398,0.67,0.96,151.4189729357995,10.960677745420805,3.944663012733624
