,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
112,351,1081.0,1293.0,145.8895220833204,0.20243589994058192,28.578898067240093,52.42883762883395,926.7474560592044,1621.540240518039,0.8360402165506574,0.8383717941156428,24.747456059204442,16.540240518038853,902,1605,956,1637,0.64,0.73,78.40127731147203
113,352,4115.0,4496.0,263.5672984937129,-0.9711593540213472,70.88940282575788,82.16095500591835,935.2379100850546,1067.5885783718104,0.9152580071174378,0.5055260721269308,32.23791008505468,44.58857837181045,903,1023,981,1111,0.74,0.75,145.64333222007457
114,353,3787.0,4149.0,252.09530033107615,-1.0227193416139053,54.515016903872095,94.15316373740974,937.1542117771323,977.1460258780037,0.9127500602554832,0.8153250140631494,33.154211777132296,42.1460258780037,904,935,974,1027,0.75,0.84,148.59750190087505
115,354,5846.0,6518.0,309.899018453698,0.11071531827918542,75.62966114647108,103.43547166263347,956.124358535751,1132.417208347588,0.8969008898435102,0.6821875588907239,51.12435853575094,36.417208347588094,905,1096,1012,1180,0.76,0.79,83.65647953515506
116,356,776.0,996.0,129.2845275941424,0.7837521526419998,29.80509346670564,40.88904111989566,928.1353092783505,1243.909793814433,0.7791164658634538,0.6845922810939343,19.135309278350515,18.90979381443299,909,1225,948,1266,0.58,0.61,45.094309469320336
117,357,6097.0,6508.0,319.6096507395108,1.0219116321593493,64.2432551805854,125.99631169110788,959.7260948007216,1212.8263080203378,0.9368469575906576,0.8602443347437474,45.72609480072167,52.82630802033787,914,1160,1011,1266,0.75,0.88,31.448776441943835
118,358,393.0,444.0,90.4025302047923,-1.4902920702805877,16.541077757083755,35.379785016156355,922.1145038167939,1215.0839694656488,0.8851351351351351,0.8839777003631004,8.114503816793894,19.083969465648856,914,1196,932,1233,0.6,0.74,175.38744586889155
119,359,5150.0,5363.0,280.59290032904755,0.5493446087115817,70.7353957837892,97.100707914683,958.5376699029126,377.0576699029126,0.9602834234570203,0.6850728507116063,39.53766990291262,45.05766990291262,919,332,1005,413,0.82,0.85,58.52487242256073
120,360,2052.0,2106.0,171.18971289878624,-0.30284228424432036,41.48430588327405,64.12663531546555,946.8703703703703,1415.5989278752436,0.9743589743589743,0.7625644509685967,27.87037037037037,19.598927875243664,919,1396,979,1438,0.88,0.94,107.35158474530078
121,361,28162.0,29268.0,638.6244728656532,-1.0955379416470463,172.45544275565652,212.76291877854942,1008.9069313259001,810.8616930615723,0.9622112887795544,0.5856664585801271,85.90693132590015,106.86169306157232,923,704,1109,919,0.87,0.88,152.76970035282523
122,362,1834.0,1921.0,177.5123664520645,-1.1028497581809074,33.34770462285278,71.97557804343049,951.5343511450382,1586.5517993456924,0.954711087975013,0.8861911969849334,25.53435114503817,35.55179934569247,926,1551,973,1618,0.73,0.9,153.18863658078942
123,363,1172.0,1232.0,136.82953493979187,-1.2267403542892175,30.842051536539724,50.35725584456115,942.6672354948805,745.9564846416382,0.9512987012987013,0.7904977858258186,15.667235494880545,22.956484641638227,927,723,960,773,0.79,0.86,160.28704485915551
124,364,4950.0,5198.0,291.31896857438556,0.37491117290281817,56.63464994118728,114.4005552154789,982.9680808080808,1971.029898989899,0.9522893420546364,0.8688612247909874,53.968080808080806,32.02989898989899,929,1939,1034,2008,0.73,0.88,68.51917210036905
125,365,13748.0,14383.0,454.8289211064091,-1.243823607057697,120.38137850434012,149.07932977784012,997.9835612452721,1651.7152313063718,0.9558506570256553,0.5898692254410169,61.98356124527204,79.71523130637183,936,1572,1058,1727,0.84,0.85,161.26584314314454
126,366,854.0,1121.0,138.76512208382758,0.27854562913976694,22.00886556898303,57.14949081618586,963.5070257611242,1272.8360655737704,0.7618198037466548,0.9228704940570152,24.507025761124122,14.836065573770492,939,1258,988,1293,0.56,0.77,74.04051104847511
127,367,910.0,983.0,129.14977457302922,-1.2998400329908346,31.378312176617815,42.01655700366451,958.7417582417582,2112.343956043956,0.9257375381485249,0.6650394051264368,17.74175824175824,25.343956043956045,941,2087,978,2130,0.69,0.71,164.4753479325205
128,368,4015.0,4333.0,243.1305979625621,1.4148225424357617,66.71032347782891,78.61893873784643,977.4732254047323,1020.6054794520549,0.9266097392107085,0.5291514488024726,33.473225404732254,35.605479452054794,944,985,1014,1061,0.85,0.86,8.936639558462048
129,369,6133.0,6526.0,303.9575040004777,-0.8802772792095772,86.76581771326006,93.66425193682961,984.2378933637698,2582.9613565954674,0.9397793441618143,0.3766655084115467,40.23789336376977,42.961356595467144,944,2540,1027,2626,0.83,0.84,140.43617289996794
130,370,190.0,204.0,54.70159371513068,0.37577043944699223,12.565612401646622,20.113266798684762,953.9105263157895,910.0526315789474,0.9313725490196079,0.7808308523351605,7.910526315789474,8.052631578947368,946,902,966,917,0.8,0.87,68.46993975391108
131,371,2645.0,2833.0,207.5807627768308,1.5419917473947917,43.994833308234305,79.83998556815446,979.4495274102079,450.09489603024576,0.9336392516766678,0.8344804212023301,25.44952741020794,39.09489603024575,954,411,1000,487,0.77,0.88,1.6503808302754805
132,372,1912.0,2010.0,170.57853600260063,-1.4668422276525084,38.53293169914601,64.25659296799927,975.145920502092,1756.553870292887,0.9512437810945273,0.8002452876029744,21.14592050209205,32.55387029288703,954,1724,998,1789,0.83,0.91,174.04386885605663
133,373,19980.0,21943.0,591.3331334750588,-0.6602864772563227,130.9526972838874,207.05688748145957,1053.0744744744745,2472.7432432432433,0.910540946999043,0.7746028864505498,97.07447447447447,76.74324324324324,956,2396,1154,2545,0.72,0.78,127.83162841634811
134,374,13365.0,13892.0,457.9146972310831,0.7035396820004451,109.56704634221585,164.98760957101265,1037.936026936027,1360.975009352787,0.9620644975525482,0.7476503547542023,78.93602693602693,63.97500935278713,959,1297,1113,1434,0.8,0.85,49.69014550139844
135,375,7749.0,7979.0,340.4111420879025,0.8427059107080168,85.73794340881045,119.74194922758703,1006.815589108272,2086.676087237063,0.9711743326231357,0.6980770854484745,46.815589108272036,55.676087237062845,960,2031,1066,2144,0.84,0.88,41.716507945702226
136,376,6824.0,7119.0,315.20623604745117,-0.3717242789733143,87.8381524930225,102.55690578985491,1012.3144783118406,1904.1652989449003,0.9585615957297373,0.5161767509533209,51.31447831184056,52.16529894490035,961,1852,1071,1951,0.86,0.87,111.29823232771452
137,378,1818.0,1870.0,159.75718298224817,-1.3311377839566063,39.76310731224437,58.76850114927738,987.003300330033,2236.62101210121,0.9721925133689839,0.7363454516494292,22.003300330033003,27.62101210121012,965,2209,1009,2268,0.9,0.95,166.26857697111075
138,379,426.0,448.0,76.80437534809087,0.5338959574738844,19.57215694785531,27.89700266611339,978.0093896713615,1815.4647887323943,0.9508928571428571,0.7125844228746167,12.009389671361502,10.464788732394366,966,1805,992,1828,0.91,0.95,59.410014937650345
139,380,1757.0,1857.0,159.98722077837584,0.13081935569596312,42.063943619142414,54.706468655997945,1002.846328969835,1086.8161639157654,0.946149703823371,0.6393659814672308,25.846328969834946,21.81616391576551,977,1065,1034,1111,0.86,0.89,82.5046030400006
140,382,2526.0,2714.0,198.00488351213113,1.4753282160386658,54.05694073697974,61.30275256948553,1008.6250989707047,1191.8341250989706,0.9307295504789977,0.47161824393659507,26.62509897070467,32.8341250989707,982,1159,1036,1225,0.81,0.81,5.46991982441952
141,383,424.0,442.0,77.81981130761598,1.0012427765865326,20.935944542804513,26.879526387378238,999.1981132075472,1408.6650943396226,0.9592760180995475,0.6271720997736369,12.19811320754717,12.665094339622641,987,1396,1012,1422,0.88,0.9,32.63301463363168
142,384,644.0,684.0,103.5800777153371,0.3664547835631432,19.137040080194197,43.69049310202342,1007.1242236024844,1432.7810559006211,0.9415204678362573,0.8989682349760585,20.124223602484474,11.781055900621118,987,1421,1026,1446,0.75,0.96,69.00368751945184
143,385,6807.0,7075.0,335.19920926916376,-0.02312711413271727,65.75772753791108,135.28978284219113,1064.3157044219186,1143.1632143381812,0.9621201413427561,0.8739304740981302,71.31570442191861,38.163214338181284,993,1105,1129,1175,0.76,0.92,91.32508603212206
144,386,594.0,647.0,103.48479294032259,1.256393453513144,20.03568213211049,40.224247599258035,1006.1515151515151,418.2609427609428,0.9180834621329211,0.8671198165649128,12.151515151515152,20.26094276094276,994,398,1018,440,0.7,0.83,18.01395770583086
145,387,3129.0,3714.0,256.07810767697924,-1.3589022020166037,41.62471215878962,100.94585858417071,1023.2428891019495,357.4563758389262,0.8424878836833603,0.9110269104580302,28.242889101949505,52.45637583892618,995,305,1049,412,0.6,0.79,167.85936094658538
146,388,2705.0,2821.0,220.41663943341632,0.5007782440187308,37.70143960613675,93.16781291558927,1043.060258780037,1070.1460258780037,0.9588798298475718,0.9144664894188987,45.06025878003697,28.146025878003698,998,1042,1087,1100,0.7,0.93,61.30752014575426
147,390,1011.0,1106.0,134.41752392068372,-0.36284478562194655,24.788810197931575,54.647666065735706,1027.7279920870426,1109.626112759644,0.9141048824593129,0.8911995287566737,24.727992087042534,15.626112759643917,1003,1094,1056,1128,0.7,0.88,110.78947483446667
148,391,2878.0,3049.0,208.40562918632693,0.7840754036289992,53.59753180085862,72.20118830200778,1037.0642807505212,1023.4732453092425,0.9439160380452607,0.6700279537696726,33.06428075052119,31.47324530924253,1004,992,1068,1059,0.83,0.86,45.075788552041836
149,392,1417.0,1457.0,137.32907877814583,1.3390184592631071,40.69408741577701,45.23431721631201,1025.45518701482,2365.4643613267467,0.9725463280713795,0.43665581942407594,20.45518701482004,24.464361326746648,1005,2341,1048,2388,0.94,0.95,13.279893594113815
150,393,1939.0,2060.0,185.84277196111142,0.3680486323629126,34.02621760235005,75.15662148776738,1041.5714285714287,710.334708612687,0.9412621359223301,0.8916438728966415,32.57142857142857,20.334708612686953,1009,690,1078,735,0.71,0.88,68.91236671004307
151,394,7864.0,8512.0,355.50115677920144,1.4723261877122829,92.61986707213835,114.55340681734634,1057.8316378433367,1499.7417344862665,0.9238721804511278,0.5884549465876773,48.83163784333672,59.74173448626653,1009,1440,1113,1550,0.78,0.8,5.641923377499992
152,395,5708.0,6170.0,304.0759087387737,0.3411661270587501,75.59231892821923,102.30424506097833,1062.1394533987386,1778.5853188507358,0.9251215559157212,0.673818185080425,52.13945339873861,35.58531885073581,1010,1743,1111,1823,0.78,0.8,70.45262080670963
153,397,2062.0,2250.0,198.2743895543574,-0.651394547191833,43.192104124442544,68.88626357858607,1052.1086323957322,1725.7720659553831,0.9164444444444444,0.779014384633107,40.1086323957323,29.772065955383123,1012,1696,1079,1753,0.66,0.71,127.32215835192736
154,398,1396.0,1614.0,165.9056152683146,0.7257840591574937,26.59562664595137,69.4865457111957,1044.1661891117478,1581.4154727793696,0.8649318463444857,0.9238540356632351,27.16618911174785,24.415472779369626,1017,1557,1072,1609,0.64,0.88,48.41563657240235
155,399,4304.0,4603.0,269.39040820863715,0.6765962943303556,52.150644959973405,107.7221555181467,1062.8046003717473,1843.828066914498,0.9350423636758636,0.8750006129152745,45.80460037174721,40.828066914498145,1017,1803,1111,1883,0.75,0.9,51.23388790067939
156,400,3886.0,4049.0,265.6539869416789,-0.23587633525505303,45.21698574481298,111.71982684180176,1077.4240864642306,1952.3350488934636,0.9597431464559151,0.9144337773982568,54.42408646423057,24.335048893463714,1023,1928,1133,1980,0.69,0.92,103.5147184971274
157,401,8544.0,9131.0,360.1019127017545,-0.16254246320372595,101.55485481740253,111.03739507502566,1079.7618211610486,2609.4481507490636,0.9357135034497864,0.40435870492679743,56.76182116104869,57.44815074906367,1023,2552,1145,2668,0.83,0.83,99.31299713323398
158,402,4625.0,4825.0,266.0187777589197,-0.8824948663316446,68.1129286341792,92.17044287049877,1060.9087567567567,1213.235027027027,0.9585492227979274,0.6737176669465977,35.90875675675676,41.23502702702703,1025,1172,1106,1260,0.82,0.85,140.56323128276497
159,403,242.0,258.0,62.841429674148635,0.3647199869697384,12.56606602845093,25.1362655142812,1036.4917355371902,1551.0537190082644,0.937984496124031,0.866072868892603,11.491735537190083,7.053719008264463,1025,1544,1049,1559,0.77,0.92,69.10308404256762
160,404,3353.0,3486.0,217.79093890099762,0.02961912945592309,59.61651372319237,73.52300157027906,1067.0217715478675,560.8538622129437,0.9618473895582329,0.5852467185270941,36.02177154786758,26.853862212943632,1031,534,1108,594,0.89,0.9,88.30294888932399
161,405,16291.0,18393.0,554.2914384547299,0.2731855157242696,140.7740701591515,168.56988813125915,1103.6481492848811,310.92290221594743,0.8857173924862719,0.5500859467905472,69.64814928488123,71.92290221594746,1034,239,1215,390,0.67,0.67,74.34762292489457
162,406,5746.0,6047.0,330.5262885348778,0.3322233966010835,52.84222993764848,140.40028082307333,1103.0294117647059,2019.1674208144796,0.9502232511989416,0.9264700873412739,69.02941176470588,35.16742081447964,1034,1984,1170,2054,0.66,0.92,70.96500151925702
163,407,1524.0,1645.0,153.70403547119625,0.009549638211163535,40.78186443322342,51.58302129101701,1057.793963254593,672.6095800524935,0.9264437689969605,0.6123247436830465,22.793963254593177,22.60958005249344,1035,650,1087,693,0.81,0.83,89.45284603462346
164,408,14672.0,17459.0,540.4468975190837,0.7335235405561579,128.85516215750386,161.5543055175343,1101.6556706652127,2216.051594874591,0.8403688641961166,0.6031912546800525,65.65567066521265,72.05159487459106,1036,2144,1177,2301,0.63,0.64,47.97219695263888
165,412,1397.0,1484.0,168.03177196237928,-1.0761211849190162,27.569678817137508,70.56493067132341,1064.0221904080172,888.5518969219756,0.9413746630727763,0.9205183042542987,22.02219040801718,37.55189692197566,1042,851,1086,917,0.62,0.85,151.65720214047684
166,413,359.0,393.0,76.70909057307638,-1.0004573975338653,19.867853996420752,23.787124264003708,1053.6657381615598,2664.061281337047,0.9134860050890585,0.5498921921650444,11.665738161559888,13.061281337047355,1042,2651,1065,2677,0.77,0.78,147.3219864613325
167,414,2031.0,2148.0,183.52604571701775,-0.8672025281391732,39.63892691401022,69.21132240035905,1070.052191038897,1263.1344165435746,0.9455307262569832,0.8197488566258816,26.052191038897096,28.134416543574595,1044,1235,1101,1295,0.76,0.85,139.68704484544963
168,415,1707.0,1781.0,156.3855525325307,0.2748324493658992,38.63113798300888,57.567042664185976,1075.144698301113,1566.646748681898,0.9584503088152723,0.741399927468916,29.144698301113063,17.646748681898067,1046,1549,1103,1588,0.88,0.93,74.25326057809107
169,416,11643.0,12207.0,423.2850132298624,0.5204969115005791,119.50345224481894,136.23215625086144,1102.2656531821694,2328.134415528644,0.9537970017203244,0.48011703947386203,54.265653182169544,74.13441552864381,1048,2254,1181,2387,0.82,0.82,60.177723721422495
170,417,9162.0,9621.0,369.3130011492134,1.1488069074900644,98.19602194509999,122.89053458268134,1104.2345557738486,492.22123990395113,0.9522918615528532,0.6012609020346188,53.234555773848506,65.2212399039511,1051,427,1158,555,0.84,0.86,24.178212725343315
171,418,12873.0,14309.0,468.48966417249073,-0.7669149316376089,105.68288229132993,164.31402984629477,1129.4009166472463,2688.710634661695,0.8996435809630302,0.7657181632596072,77.40091664724618,68.71063466169502,1052,2620,1210,2760,0.74,0.79,133.94098882839904
172,421,2158.0,2247.0,175.61624755412743,0.21539513022270543,49.60991900071766,56.99570143964367,1084.6427247451343,1686.7252085264133,0.9603916332888296,0.49231855419650655,29.642724745134384,22.725208526413347,1055,1664,1116,1716,0.88,0.89,77.65876811056822
173,422,5036.0,5238.0,296.76093918925187,0.944760429121856,54.84218216479833,121.29352486559998,1100.319896743447,1050.7092930897538,0.9614356624665903,0.8919447770086386,41.31989674344718,57.70929308975377,1059,993,1144,1102,0.72,0.9,35.8692147603491
174,424,270.0,281.0,60.619988205069454,0.6050405723393543,15.159270155958717,22.80842109660987,1070.2259259259258,1890.4962962962964,0.9608540925266904,0.747168385635966,10.225925925925926,8.496296296296297,1060,1882,1081,1900,0.92,0.98,55.333728770775224
175,425,3852.0,4140.0,262.4565777591733,-0.20076123312881836,48.89061164530129,103.67793368676686,1111.8891484942887,640.6028037383178,0.9304347826086956,0.8818327140524211,49.88914849428868,31.602803738317757,1062,609,1167,669,0.7,0.86,101.50277134812329
176,426,5872.0,6468.0,311.06555571715336,0.23150187408603332,78.97843215294634,98.88692852319753,1112.9659400544958,2084.4845027247957,0.9078540507111935,0.6017637619897487,47.96594005449591,46.48450272479564,1065,2038,1163,2123,0.76,0.78,76.73591966550129
